,cod_accidente,descripcion_del_hecho - Final,frecuencias-10,frecuencias-20,frecuencias-30,frecuencias-40,frecuencias-50,responsabilidad
1076,am    ,aseg circulando henry dunant peron san fernando semaforos cruce recibe parte delantera derecha moto circulaba moto desconoce cae piso ,aseg circulando peron san cruce parte delantera derecha moto circulaba moto desconoce cae piso,aseg circulando peron san cruce parte delantera derecha moto circulaba moto cae piso,aseg circulando san cruce parte delantera derecha moto circulaba moto cae piso,aseg circulando san parte delantera derecha moto circulaba moto cae piso,aseg circulando san parte delantera derecha moto circulaba moto cae piso,comprometida
1077,am    ,asegurado maniobraba san martin doblar izquierda hacia gilguero colisionado parte lateral trasera izquierda parte delantera moto circulaba san martin danico ocupante ultima tenia cayo piso presentaba lesiones trasladado centro medico ,asegurado maniobraba san martin doblar izquierda hacia colisionado parte lateral trasera izquierda parte delantera moto circulaba san martin ocupante ultima tenia cayo piso presentaba lesiones trasladado centro medico,asegurado san martin doblar izquierda hacia colisionado parte lateral trasera izquierda parte delantera moto circulaba san martin ocupante ultima tenia cayo piso presentaba lesiones trasladado centro medico,asegurado san martin doblar izquierda hacia colisionado parte lateral trasera izquierda parte delantera moto circulaba san martin ocupante ultima tenia cayo piso presentaba lesiones trasladado centro,asegurado san doblar izquierda hacia colisionado parte lateral trasera izquierda parte delantera moto circulaba san ocupante ultima tenia cayo piso presentaba lesiones trasladado,asegurado san doblar izquierda hacia colisionado parte lateral trasera izquierda parte delantera moto circulaba san ocupante ultima tenia cayo piso presentaba lesiones trasladado,comprometida
1078,am    ,venia manejando santa teresa llegar cruce san francisco veo venia moto derecha llego frenar toco caen pregunto bien ambos tenan cascos pase datos personas motos bien ambos cascos solo raspon datos tercero dario hector armas zanella zb lpc rio uruguay,venia santa llegar cruce san veo venia moto derecha llego frenar toco caen bien ambos datos personas bien ambos solo raspon datos tercero,venia llegar cruce san veo venia moto derecha llego frenar toco caen bien ambos datos personas bien ambos solo datos tercero,venia llegar cruce san venia moto derecha frenar toco caen ambos datos personas ambos solo datos tercero,venia llegar san venia moto derecha frenar caen ambos datos personas ambos solo datos tercero,venia llegar san venia moto derecha caen datos personas solo datos tercero,comprometida
1079,am    ,iba circualando congreso cruz moto vena lucio manzilla impactando parte delantera parte trasera izq moto motociclista llevaba acompanante tambien cayeron moto lesiones visibles ,iba moto vena impactando parte delantera parte trasera izq moto motociclista llevaba acompanante tambien cayeron moto lesiones visibles,iba moto vena impactando parte delantera parte trasera izq moto motociclista llevaba acompanante tambien cayeron moto lesiones visibles,iba moto vena parte delantera parte trasera izq moto motociclista llevaba acompanante cayeron moto lesiones visibles,iba moto parte delantera parte trasera izq moto motociclista llevaba acompanante moto lesiones visibles,iba moto parte delantera parte trasera moto motociclista llevaba acompanante moto lesiones,comprometida
1080,am    ,circulando albarinos ylamoto chascomus esquina venia contramano choca asegurada parte trasera derecha moto venian caen ,circulando esquina venia contramano choca asegurada parte trasera derecha moto caen,circulando esquina venia choca asegurada parte trasera derecha moto caen,circulando esquina venia choca asegurada parte trasera derecha moto caen,circulando esquina venia choca parte trasera derecha moto caen,circulando venia parte trasera derecha moto caen,
1081,,concurrente,,,,,,
1082,aci   ,vehiculo asegurado circulaba juan b justo girar hacia derecha tomar libertador colisionado lateral trasero derecho tercero bicicleta persona circulaba juan b justo persona cayo asfalto asistencia medica ,vehiculo asegurado circulaba juan b justo girar hacia derecha tomar libertador colisionado lateral trasero derecho tercero bicicleta persona circulaba juan b justo persona cayo asfalto asistencia medica,vehiculo asegurado circulaba juan b justo girar hacia derecha tomar colisionado lateral trasero derecho tercero bicicleta persona circulaba juan b justo persona cayo asfalto asistencia,vehiculo asegurado circulaba juan b girar hacia derecha tomar colisionado lateral trasero derecho tercero bicicleta persona circulaba juan b persona cayo asfalto,vehiculo asegurado circulaba juan b girar hacia derecha tomar colisionado lateral trasero derecho tercero bicicleta persona circulaba juan b persona cayo asfalto,vehiculo asegurado circulaba girar hacia derecha tomar colisionado lateral trasero derecho tercero bicicleta persona circulaba persona cayo asfalto,comprometida
1083,am    ,asegurado circulando avda san martin girar argerich colisionado lateral derecho tercero moto persona tercero cae piso retira propios medios ,asegurado circulando avda san martin girar argerich colisionado lateral derecho tercero moto persona tercero cae piso retira propios medios,asegurado circulando avda san martin girar colisionado lateral derecho tercero moto persona tercero cae piso retira propios medios,asegurado circulando san martin girar colisionado lateral derecho tercero moto persona tercero cae piso retira propios medios,asegurado circulando san girar colisionado lateral derecho tercero moto persona tercero cae piso retira propios medios,asegurado circulando san girar colisionado lateral derecho tercero moto persona tercero cae piso retira propios medios,
1084,peatã“n,vehiculo asegurado circulando febrero momento dispone girar izquierda hacia besares produce colision peaton cruzaba peaton cae suelo ,vehiculo asegurado circulando momento dispone girar izquierda hacia produce colision peaton cruzaba peaton cae suelo,vehiculo asegurado circulando momento girar izquierda hacia produce colision peaton cruzaba peaton cae suelo,vehiculo asegurado circulando momento girar izquierda hacia produce colision peaton peaton cae suelo,vehiculo asegurado circulando momento girar izquierda hacia produce peaton peaton cae suelo,vehiculo asegurado circulando momento girar izquierda hacia produce peaton peaton cae suelo,comprometida
1085,aa    ,mecanica hecho segdan version asegurado asegurado circulando ianone vehiculo tercero viene alvear ambas colisionan esquina parte delantera derecha parte izquierda lateral frente vehiculo tercero desplazamiento tercero vehiculo lesion ,mecanica hecho version asegurado asegurado circulando vehiculo tercero viene ambas esquina parte delantera derecha parte izquierda lateral frente vehiculo tercero desplazamiento tercero vehiculo lesion,mecanica hecho version asegurado asegurado circulando vehiculo tercero esquina parte delantera derecha parte izquierda lateral frente vehiculo tercero desplazamiento tercero vehiculo,mecanica hecho version asegurado asegurado circulando vehiculo tercero esquina parte delantera derecha parte izquierda lateral frente vehiculo tercero tercero vehiculo,mecanica hecho version asegurado asegurado circulando vehiculo tercero esquina parte delantera derecha parte izquierda lateral frente vehiculo tercero tercero vehiculo,mecanica hecho version asegurado asegurado circulando vehiculo tercero parte delantera derecha parte izquierda lateral frente vehiculo tercero tercero vehiculo,comprometida
1086,am    ,mecanica hecho segun version asegurado asegurado maniobrando doblar izquierda hacia emilio mitre tercero moto circulando emilio mitre da vuelta u pensando llegaba frenar contacto vehiculo asegurado cae piso raspon tercero enojado patea auto asegurado lado derecho rompe espejo ,mecanica hecho segun version asegurado asegurado maniobrando doblar izquierda hacia mitre tercero moto circulando mitre da frenar contacto vehiculo asegurado cae piso raspon tercero auto asegurado lado derecho espejo,mecanica hecho segun version asegurado asegurado doblar izquierda hacia tercero moto circulando frenar contacto vehiculo asegurado cae piso tercero auto asegurado lado derecho espejo,mecanica hecho segun version asegurado asegurado doblar izquierda hacia tercero moto circulando frenar vehiculo asegurado cae piso tercero auto asegurado lado derecho espejo,mecanica hecho segun version asegurado asegurado doblar izquierda hacia tercero moto circulando frenar vehiculo asegurado cae piso tercero auto asegurado lado derecho espejo,mecanica hecho segun version asegurado asegurado doblar izquierda hacia tercero moto circulando vehiculo asegurado cae piso tercero auto asegurado lado derecho espejo,comprometida
1087,peatã“n,circulando reconquista llegando interseccin teodoro plaza freno llegar esquina hdameda desplace impacte persona cruzando teodoro plaza ,circulando llegando interseccin freno llegar esquina persona cruzando,circulando interseccin freno llegar esquina persona cruzando,circulando interseccin freno llegar esquina persona cruzando,circulando interseccin llegar esquina persona,circulando llegar persona,comprometida
1088,am    ,circulaba vehculo pongo luz giro doblar doblando pasa moto choca puerta vehiculod,circulaba vehculo pongo luz giro doblar doblando pasa moto choca puerta,circulaba vehculo luz giro doblar pasa moto choca puerta,circulaba vehculo luz giro doblar pasa moto choca puerta,circulaba vehculo luz giro doblar moto choca puerta,circulaba vehculo luz giro doblar moto puerta,comprometida
1089,am    ,iba circulando cuenca sur norte llegar interseccion rivadavia avisando luz giro hacia derecha intencion girar tomar rivadavia moto lateral derecho guardabarros delantero lugar acerco personal policial habia lesiones retiro datos tercero hector chicino garcia motomel aexq libra,iba circulando sur llegar interseccion rivadavia luz giro hacia derecha girar tomar rivadavia moto lateral derecho guardabarros delantero lugar policial habia lesiones retiro datos tercero,iba circulando llegar interseccion rivadavia luz giro hacia derecha girar tomar rivadavia moto lateral derecho delantero lugar policial habia lesiones retiro datos tercero,iba circulando llegar interseccion rivadavia luz giro hacia derecha girar tomar rivadavia moto lateral derecho delantero lugar habia lesiones retiro datos tercero,iba circulando llegar interseccion luz giro hacia derecha girar tomar moto lateral derecho delantero lugar habia lesiones retiro datos tercero,iba circulando llegar interseccion luz giro hacia derecha girar tomar moto lateral derecho delantero lugar lesiones retiro datos tercero,comprometida
1090,am    ,ingresando porton domicilio hacia izquierda moto delivery toda velocidad luces reglamentarias hizo imposible visualizarlo espejo puerta trasera izquierda vehiculo,domicilio hacia izquierda moto velocidad hizo espejo puerta trasera izquierda vehiculo,domicilio hacia izquierda moto velocidad espejo puerta trasera izquierda vehiculo,domicilio hacia izquierda moto velocidad espejo puerta trasera izquierda vehiculo,hacia izquierda moto velocidad espejo puerta trasera izquierda vehiculo,hacia izquierda moto velocidad espejo puerta trasera izquierda vehiculo,
1091,am    ,redgreenlue circulando c cintura carril medio sale moto zanella logstica roman atravesado ruta circuloel motociclista vengo ruta pone mismo carril acomodandose trafico frenando drasticamente motivo dejandome rango frenadodsa ,redgreenlue circulando carril medio sale moto ruta motociclista ruta pone mismo carril,redgreenlue circulando carril medio moto ruta motociclista ruta mismo carril,redgreenlue circulando carril moto ruta motociclista ruta mismo carril,circulando carril moto ruta motociclista ruta mismo carril,circulando carril moto motociclista mismo carril,comprometida
1092,am    ,iba circulando marques aviles giro puesto doblar albarinos empiezo girar albarinos moto intenta sobrepasar derecha cordon auto colisiona parte lateral auto moto motociclista caen suelo cayo piso moto propios medios igumente ofrec llamar same nego diciendo tenia unico dano guardabarro delantero derecho datos tercero agustin leonel unates honda jpe atm,iba circulando giro puesto doblar girar moto intenta sobrepasar derecha cordon auto colisiona parte lateral auto moto motociclista caen suelo cayo piso moto propios medios llamar same nego tenia unico guardabarro delantero derecho datos tercero honda atm,iba circulando giro puesto doblar girar moto intenta sobrepasar derecha cordon auto colisiona parte lateral auto moto motociclista caen suelo cayo piso moto propios medios llamar same tenia unico guardabarro delantero derecho datos tercero,iba circulando giro puesto doblar girar moto intenta derecha auto colisiona parte lateral auto moto motociclista caen suelo cayo piso moto propios medios same tenia delantero derecho datos tercero,iba circulando giro puesto doblar girar moto derecha auto colisiona parte lateral auto moto motociclista caen suelo cayo piso moto propios medios tenia delantero derecho datos tercero,iba circulando giro puesto doblar girar moto derecha auto colisiona parte lateral auto moto motociclista caen suelo cayo piso moto propios medios tenia delantero derecho datos tercero,comprometida
1093,peatã“n,circulaba eeuu doblo hacia izquierda saavedra toco parte delantera peaton cruzaba persona cayo asegurado traslado auto peaton hospital ramos mejia datos tercero,circulaba doblo hacia izquierda toco parte delantera peaton cruzaba persona cayo asegurado traslado auto peaton hospital datos tercero,circulaba hacia izquierda toco parte delantera peaton cruzaba persona cayo asegurado auto peaton hospital datos tercero,circulaba hacia izquierda toco parte delantera peaton persona cayo asegurado auto peaton hospital datos tercero,circulaba hacia izquierda parte delantera peaton persona cayo asegurado auto peaton hospital datos tercero,circulaba hacia izquierda parte delantera peaton persona cayo asegurado auto peaton hospital datos tercero,comprometida
1094,aci   ,circulando arribenos llegar esquina ferrocarril oeste freno miro izquierda nadie comienzo cruzar siendo ruido bicicleta auto,circulando llegar esquina oeste freno izquierda nadie comienzo cruzar ruido bicicleta auto,circulando llegar esquina freno izquierda cruzar bicicleta auto,circulando llegar esquina freno izquierda cruzar bicicleta auto,circulando llegar esquina izquierda cruzar bicicleta auto,circulando llegar izquierda cruzar bicicleta auto,
1095,aa    ,circulaba liniers llegar acceso ramal tigre vi auto frenado choco atras aclaro lloviendo visin reducida,circulaba llegar vi auto choco atras,circulaba llegar auto atras,circulaba llegar auto atras,circulaba llegar auto atras,circulaba llegar auto atras,comprometida
1096,am    ,saliendo estacionada puerta casa repente viene moto detras quiso pasar izquierda colisiona lateral izquierdo autoacto seguido motociclista cae piso detengo auto bajo intercambiar datos motociclista retira propios medios ,saliendo puerta casa repente viene moto detras quiso pasar izquierda colisiona lateral izquierdo seguido motociclista cae piso auto bajo datos motociclista retira propios medios,saliendo puerta moto detras pasar izquierda colisiona lateral izquierdo motociclista cae piso auto bajo datos motociclista retira propios medios,puerta moto detras pasar izquierda colisiona lateral izquierdo motociclista cae piso auto datos motociclista retira propios medios,puerta moto detras pasar izquierda colisiona lateral izquierdo motociclista cae piso auto datos motociclista retira propios medios,puerta moto detras izquierda colisiona lateral izquierdo motociclista cae piso auto datos motociclista retira propios medios,comprometida
1097,am    ,encontraba detenida balizas iniciar maniobra estacionar hacia izquierda quedaba gran espacio pasen vehiculos mas porte moto doblo plaza circulaba rivadavia tambien dobla tal velocidad embiste vehiculo encontraba detenido parte trasera lesiones desplazamientos,encontraba detenida balizas maniobra estacionar hacia izquierda gran mas moto doblo circulaba rivadavia tambien dobla velocidad embiste vehiculo encontraba detenido parte trasera lesiones desplazamientos,encontraba maniobra estacionar hacia izquierda mas moto circulaba rivadavia tambien velocidad embiste vehiculo encontraba detenido parte trasera lesiones desplazamientos,encontraba maniobra hacia izquierda mas moto circulaba rivadavia velocidad embiste vehiculo encontraba detenido parte trasera lesiones desplazamientos,encontraba maniobra hacia izquierda mas moto circulaba velocidad embiste vehiculo encontraba detenido parte trasera lesiones desplazamientos,encontraba maniobra hacia izquierda mas moto circulaba velocidad embiste vehiculo encontraba detenido parte trasera lesiones desplazamientos,comprometida
1098,am    ,manejaba septiembre metros doblar guayra coloco guino miro espejo doblar veo moto pasando izquierda volanteo derecha colisionar moto cayo pensando ibamos chocar auto sufrio ningun choque manejaba moto cayo lastimo rompio espejos,metros doblar espejo doblar veo moto pasando izquierda derecha colisionar moto cayo auto sufrio choque moto cayo,doblar espejo doblar veo moto izquierda derecha moto cayo auto choque moto cayo,doblar espejo doblar moto izquierda derecha moto cayo auto moto cayo,doblar espejo doblar moto izquierda derecha moto cayo auto moto cayo,doblar espejo doblar moto izquierda derecha moto cayo auto moto cayo,comprometida
1099,am    ,asegurado circulaba blas parera disponerse girar derecha bertole colisionado parte lateral derecha tercero moto circulaba blas parera intento sobrepasarlo derecha aseg coloco luz giro persona moto colocado cayo asfalto levanto propios medios desplazamientos,asegurado circulaba girar derecha colisionado parte lateral derecha tercero moto circulaba intento derecha aseg luz giro persona moto colocado cayo asfalto levanto propios medios desplazamientos,asegurado circulaba girar derecha colisionado parte lateral derecha tercero moto circulaba derecha aseg luz giro persona moto colocado cayo asfalto levanto propios medios desplazamientos,asegurado circulaba girar derecha colisionado parte lateral derecha tercero moto circulaba derecha aseg luz giro persona moto colocado cayo asfalto propios medios desplazamientos,asegurado circulaba girar derecha colisionado parte lateral derecha tercero moto circulaba derecha aseg luz giro persona moto cayo asfalto propios medios desplazamientos,asegurado circulaba girar derecha colisionado parte lateral derecha tercero moto circulaba derecha aseg luz giro persona moto cayo asfalto propios medios desplazamientos,comprometida
1100,aci   ,asegurado detenido semaforo olleros acompanante abre puerta delantera derecha impacta bicicleta circulaba misma danico ocupante bicicleta tenia cayo piso presentaba lesiones visibles retiro propios medios ,asegurado detenido semaforo acompanante abre puerta delantera derecha impacta bicicleta circulaba misma ocupante bicicleta tenia cayo piso presentaba lesiones visibles retiro propios medios,asegurado detenido semaforo acompanante abre puerta delantera derecha impacta bicicleta circulaba misma ocupante bicicleta tenia cayo piso presentaba lesiones visibles retiro propios medios,asegurado detenido semaforo acompanante puerta delantera derecha impacta bicicleta circulaba misma ocupante bicicleta tenia cayo piso presentaba lesiones visibles retiro propios medios,asegurado detenido semaforo acompanante puerta delantera derecha impacta bicicleta circulaba misma ocupante bicicleta tenia cayo piso presentaba lesiones visibles retiro propios medios,asegurado detenido semaforo acompanante puerta delantera derecha impacta bicicleta circulaba misma ocupante bicicleta tenia cayo piso presentaba lesiones retiro propios medios,comprometida
1101,am    ,venia circulando izquierda avda crovara repenteuna moto venia detras colisiona lateral izquierdo autoacto seguido detengo auto intercambiamos datos motocicilista cay piso presenta lesiones simple vistano ,venia circulando izquierda avda moto venia detras colisiona lateral izquierdo seguido auto intercambiamos datos cay piso presenta lesiones,venia circulando izquierda avda moto venia detras colisiona lateral izquierdo auto datos cay piso lesiones,venia circulando izquierda moto venia detras colisiona lateral izquierdo auto datos piso lesiones,venia circulando izquierda moto venia detras colisiona lateral izquierdo auto datos piso lesiones,venia circulando izquierda moto venia detras colisiona lateral izquierdo auto datos piso lesiones,
1102,am    ,dia jueves venia manejando x santa fe llegar san martin llego moto q venia rapido derecha rapido x san martin hice tiempo frenar toco caen asfalto vi q hecho xq ambos tenian raspones chica mas x dudas pregunte podia llevarlos atendese quier,venia santa llegar san martin llego moto venia derecha san martin frenar toco caen asfalto vi hecho ambos tenian raspones mas,venia llegar san martin llego moto venia derecha san martin frenar toco caen asfalto hecho ambos raspones mas,venia llegar san martin moto venia derecha san martin frenar toco caen asfalto hecho ambos mas,venia llegar san moto venia derecha san frenar caen asfalto hecho ambos mas,venia llegar san moto venia derecha san caen asfalto hecho mas,comprometida
1103,am    ,mecanica hecho segun version asegurado vehiculo asegurado circulaba niceto vega girar hacia izquierda tomar serrano colisionado lateral izquierdo tercero moto persona persona cayo asfalto asistido trasladado hospital desplazamientos,mecanica hecho segun version asegurado vehiculo asegurado circulaba girar hacia izquierda tomar colisionado lateral izquierdo tercero moto persona persona cayo asfalto asistido trasladado hospital desplazamientos,mecanica hecho segun version asegurado vehiculo asegurado circulaba girar hacia izquierda tomar colisionado lateral izquierdo tercero moto persona persona cayo asfalto trasladado hospital desplazamientos,mecanica hecho segun version asegurado vehiculo asegurado circulaba girar hacia izquierda tomar colisionado lateral izquierdo tercero moto persona persona cayo asfalto trasladado hospital desplazamientos,mecanica hecho segun version asegurado vehiculo asegurado circulaba girar hacia izquierda tomar colisionado lateral izquierdo tercero moto persona persona cayo asfalto trasladado hospital desplazamientos,mecanica hecho segun version asegurado vehiculo asegurado circulaba girar hacia izquierda tomar colisionado lateral izquierdo tercero moto persona persona cayo asfalto trasladado hospital desplazamientos,comprometida
1104,am    ,asegurado circulando venezuela gira derecha continuar colombia impactado lateral delantero derecho tercero moto circulaba misma sobrepasa derecha moto circulaban personas caen asfalto moto baja pone violento golpeando puerta delantera izquierda asegurado capot ,asegurado circulando gira derecha impactado lateral delantero derecho tercero moto circulaba misma sobrepasa derecha moto circulaban personas caen asfalto moto baja pone puerta delantera izquierda asegurado capot,asegurado circulando gira derecha impactado lateral delantero derecho tercero moto circulaba misma sobrepasa derecha moto personas caen asfalto moto baja puerta delantera izquierda asegurado,asegurado circulando derecha impactado lateral delantero derecho tercero moto circulaba misma derecha moto personas caen asfalto moto puerta delantera izquierda asegurado,asegurado circulando derecha lateral delantero derecho tercero moto circulaba misma derecha moto personas caen asfalto moto puerta delantera izquierda asegurado,asegurado circulando derecha lateral delantero derecho tercero moto circulaba misma derecha moto personas caen asfalto moto puerta delantera izquierda asegurado,
1105,peatã“n,circulaba san martin interseccion fray mamerto esqui darme cuenta logro frenar impactando peaton q encontraba cuzando mismo cae piso desciendo asisto hace presente personal medico policial ser trasladado poseia lesiones visibles traslado domicilio peaton presentaba dolor izquierda secuestrado informando same ameritaba trasladao alguno mas terceros lesionados involucrados datos tercero,circulaba san martin interseccion cuenta frenar impactando peaton encontraba mismo cae piso asisto hace medico policial ser trasladado lesiones visibles traslado domicilio peaton presentaba dolor izquierda same mas terceros lesionados involucrados datos tercero,circulaba san martin interseccion frenar impactando peaton encontraba mismo cae piso medico policial trasladado lesiones visibles domicilio peaton presentaba dolor izquierda same mas terceros lesionados involucrados datos tercero,circulaba san martin interseccion frenar peaton encontraba mismo cae piso trasladado lesiones visibles domicilio peaton presentaba dolor izquierda same mas terceros lesionados involucrados datos tercero,circulaba san interseccion frenar peaton encontraba mismo cae piso trasladado lesiones visibles peaton presentaba dolor izquierda mas lesionados datos tercero,circulaba san interseccion peaton encontraba mismo cae piso trasladado lesiones peaton presentaba dolor izquierda mas lesionados datos tercero,comprometida
1106,am    ,asegurado circulando bella vista maniobrar luz puesta pasar auto izquierda colisionado espejo izquierdo moto circulaba detras,asegurado circulando maniobrar luz pasar auto izquierda colisionado espejo izquierdo moto circulaba detras,asegurado circulando luz pasar auto izquierda colisionado espejo izquierdo moto circulaba detras,asegurado circulando luz pasar auto izquierda colisionado espejo izquierdo moto circulaba detras,asegurado circulando luz pasar auto izquierda colisionado espejo izquierdo moto circulaba detras,asegurado circulando luz auto izquierda colisionado espejo izquierdo moto circulaba detras,
1107,am    ,circulando madariaga localidad almirante brown llegar esquina macedini moto choca parte delanteraoptica izquierda,circulando llegar esquina moto choca parte izquierda,circulando llegar esquina moto choca parte izquierda,circulando llegar esquina moto choca parte izquierda,circulando llegar esquina moto choca parte izquierda,circulando llegar moto parte izquierda,concurrente
1108,aa    ,aseguraco circulando ricchieri habia colectivo detenido costado vereda baja asfalto persona puerta trasera lleva delante lateral izquierdo cliente cae piso ,circulando habia colectivo detenido costado vereda baja asfalto persona puerta trasera lleva delante lateral izquierdo cae piso,circulando habia colectivo detenido costado vereda baja asfalto persona puerta trasera delante lateral izquierdo cae piso,circulando habia detenido vereda asfalto persona puerta trasera delante lateral izquierdo cae piso,circulando habia detenido asfalto persona puerta trasera delante lateral izquierdo cae piso,circulando detenido asfalto persona puerta trasera delante lateral izquierdo cae piso,
1109,am    ,circulaba bonifacio girando camacua habia moto circulaba atras derecha quera pasar momento evitar colisin moto fren golpe cayo colisin rompio espejo retrovisor moto suelo heridosd,circulaba girando habia moto circulaba atras derecha pasar momento evitar moto golpe cayo espejo retrovisor moto suelo,circulaba habia moto circulaba atras derecha pasar momento evitar moto golpe cayo espejo retrovisor moto suelo,circulaba habia moto circulaba atras derecha pasar momento evitar moto golpe cayo espejo moto suelo,circulaba habia moto circulaba atras derecha pasar momento moto golpe cayo espejo moto suelo,circulaba moto circulaba atras derecha momento moto golpe cayo espejo moto suelo,comprometida
1110,am    ,aseg circulando mellian cruzar semaforo crisologo larralde moto dana puerta trasera derecha cae suelo asiste,aseg circulando cruzar semaforo moto puerta trasera derecha cae suelo asiste,aseg circulando cruzar semaforo moto puerta trasera derecha cae suelo,aseg circulando cruzar semaforo moto puerta trasera derecha cae suelo,aseg circulando cruzar semaforo moto puerta trasera derecha cae suelo,aseg circulando cruzar semaforo moto puerta trasera derecha cae suelo,
1111,,discutida,,,,,,
1112,am    ,asegurado hace maniobra marcha atras puan lisandro torre balizas estacionar toca moto detras asegurado sola persona moto aviso tenia dolor braso presento lugar,asegurado hace maniobra marcha atras balizas estacionar toca moto detras asegurado sola persona moto tenia dolor presento lugar,asegurado maniobra marcha atras estacionar toca moto detras asegurado sola persona moto tenia dolor lugar,asegurado maniobra marcha atras moto detras asegurado sola persona moto tenia dolor lugar,asegurado maniobra marcha atras moto detras asegurado sola persona moto tenia dolor lugar,asegurado maniobra marcha atras moto detras asegurado sola persona moto tenia dolor lugar,
1113,am    ,tratando estacionar moto pasa cordon auto choca asegurado espejo retrovisor derecho moto venia solo cae piso desplazamientos hacia vehiculo,estacionar moto pasa cordon auto choca asegurado espejo retrovisor derecho moto venia solo cae piso desplazamientos hacia vehiculo,estacionar moto pasa cordon auto choca asegurado espejo retrovisor derecho moto venia solo cae piso desplazamientos hacia vehiculo,moto pasa auto choca asegurado espejo derecho moto venia solo cae piso desplazamientos hacia vehiculo,moto auto choca asegurado espejo derecho moto venia solo cae piso desplazamientos hacia vehiculo,moto auto asegurado espejo derecho moto venia solo cae piso desplazamientos hacia vehiculo,comprometida
1114,peatã“n,asegurado circulando avda independencia persona golpea manos lado izquierdo delantero asegurado ,asegurado circulando avda persona golpea lado izquierdo delantero asegurado,asegurado circulando avda persona golpea lado izquierdo delantero asegurado,asegurado circulando persona lado izquierdo delantero asegurado,asegurado circulando persona lado izquierdo delantero asegurado,asegurado circulando persona lado izquierdo delantero asegurado,
1115,am    ,asegurado circulaba bvrd buenos aires baja velocidad lomo burro comienza doblar derecha moto intenta pasar derecha choca asegurado punta delantera derecha motociclista cae piso levanto propios medios ofrecimiento llamar ir hospital nego,asegurado circulaba baja velocidad doblar derecha moto intenta pasar derecha choca asegurado delantera derecha motociclista cae piso levanto propios medios llamar ir hospital nego,asegurado circulaba baja velocidad doblar derecha moto intenta pasar derecha choca asegurado delantera derecha motociclista cae piso levanto propios medios llamar hospital,asegurado circulaba velocidad doblar derecha moto intenta pasar derecha choca asegurado delantera derecha motociclista cae piso propios medios hospital,asegurado circulaba velocidad doblar derecha moto pasar derecha choca asegurado delantera derecha motociclista cae piso propios medios hospital,asegurado circulaba velocidad doblar derecha moto derecha asegurado delantera derecha motociclista cae piso propios medios hospital,comprometida
1116,aci   ,circulando v vertiz llegar cruce drago ceden paso cruzar derecha aparecen bicicletas izq impactan lateral ,circulando v llegar cruce paso cruzar derecha izq lateral,circulando llegar cruce paso cruzar derecha izq lateral,circulando llegar cruce paso cruzar derecha izq lateral,circulando llegar paso cruzar derecha izq lateral,circulando llegar cruzar derecha lateral,comprometida
1117,aa    ,asegurado ohiggins alcanza frenar colisiona parte trasera tercero circulaba adelante acompanante asegurado mareos tercero lesionados desplazamiento ,asegurado frenar colisiona parte trasera tercero circulaba adelante acompanante asegurado tercero lesionados desplazamiento,asegurado frenar colisiona parte trasera tercero circulaba adelante acompanante asegurado tercero lesionados desplazamiento,asegurado frenar colisiona parte trasera tercero circulaba adelante acompanante asegurado tercero lesionados,asegurado frenar colisiona parte trasera tercero circulaba adelante acompanante asegurado tercero lesionados,asegurado colisiona parte trasera tercero circulaba acompanante asegurado tercero lesionados,comprometida
1118,am    ,hs saque auto garaje debiendo cerrar puerta mismo momento abrir puerta moto ocupantes aparece lado derecho impacta puerta moto cmo acto reflejo maniobra hacia izquierda advertir detras vena auto embiste moto,auto puerta mismo momento puerta moto ocupantes aparece lado derecho impacta puerta moto maniobra hacia izquierda detras vena auto embiste moto,auto puerta mismo momento puerta moto ocupantes lado derecho impacta puerta moto maniobra hacia izquierda detras vena auto embiste moto,auto puerta mismo momento puerta moto ocupantes lado derecho impacta puerta moto maniobra hacia izquierda detras vena auto embiste moto,auto puerta mismo momento puerta moto ocupantes lado derecho impacta puerta moto maniobra hacia izquierda detras auto embiste moto,auto puerta mismo momento puerta moto ocupantes lado derecho impacta puerta moto maniobra hacia izquierda detras auto embiste moto,comprometida
1119,am    ,asegurado circulando arrouco cruce rodrguez pena colisiona parte delantera lateral tercero moto circulaba ultima mencionada moto circulaba sola persona cae asfalto ,asegurado circulando cruce colisiona parte delantera lateral tercero moto circulaba ultima mencionada moto circulaba sola persona cae asfalto,asegurado circulando cruce colisiona parte delantera lateral tercero moto circulaba ultima mencionada moto circulaba sola persona cae asfalto,asegurado circulando cruce colisiona parte delantera lateral tercero moto circulaba ultima moto circulaba sola persona cae asfalto,asegurado circulando colisiona parte delantera lateral tercero moto circulaba ultima moto circulaba sola persona cae asfalto,asegurado circulando colisiona parte delantera lateral tercero moto circulaba ultima moto circulaba sola persona cae asfalto,
1120,am    ,aseg circulando colectora esteal realizar maniobra giro hacia intersecciones colisionado paragolpe trasero izquierdo parte frontal terceroque circulaba colectora ocupantecon cascose cae piso,aseg circulando colectora realizar maniobra giro hacia colisionado paragolpe trasero izquierdo parte frontal circulaba colectora cae piso,aseg circulando maniobra giro hacia colisionado paragolpe trasero izquierdo parte frontal circulaba cae piso,aseg circulando maniobra giro hacia colisionado trasero izquierdo parte frontal circulaba cae piso,aseg circulando maniobra giro hacia colisionado trasero izquierdo parte circulaba cae piso,aseg circulando maniobra giro hacia colisionado trasero izquierdo parte circulaba cae piso,
