cod_accidente,descripcion,responsabilidad
ACA,viniendo por jose marti y al llegar a pedro palacios aparecio un auto que venia por la derecha y no alcance a frenar chocandolo,COMPROMETIDA
ACA,circulando x italia al esquivar a un ciclista embesti a un vehiculo,COMPROMETIDA
AA,el autoel asegurado estaba saliendoe estacionar marcha atras y el tercero estaba estacionadoe culata y al salir el asegurado le toca su parte trasera con la parte frontal izauierdael tercero descripcien del tercero el asegurado circulaba por la calle bragado cuando el honda civic da marcha atras y lo choca en el guardabarros delantero y paragolpe de la parte del conductor,COMPROMETIDA
ACA,circulaba por calle kennedy sentido al rio estaba cruzando presidente peron y cuando estoy por llegar a cruzar me choco la partner en la puertael acompanante me hizo girar en y frene contra un arbol,COMPROMETIDA
ACA,manejando por primera junta y aloblar a la izquierda en pedernera un auto se cruza sin frenar y yo volanteo hacia mi izquierda para no chocar con este no llego a frenar y termino impactando con un vehiculo que se encontraba estacionado produciendoleanos,COMPROMETIDA
AA,al salir del garage de mi domicilio toco al vehiculo que estaba estacionado en la vereda de enfrente,COMPROMETIDA
CHM,asegurado estaba circulando sobre ruta sentido a bs as cuando un auto tercero quiere sobrepasar a nuestro asegurado rozando el vehiculo por lo queesestabiliza a al vehiculoe nuestro asegurado causando que pierda el controlel mismo e impactando contra un camione frente luego el auto hace un trompo e impacta contra un gol el auto que quizo sobrepasar al comienzo a nuestro asegurado seio a la fuga nuestro asegurado informa que tiene lesiones e intervino policia y bomberos ampliacion asegurado el asegurado nos manifesto que continuaramos la conversacion con su hija ella nos informo que su padre el sr luis alberto cesar se encontraba en shock luegoel siniestro y nos indico que solo recordaba partee lo sucedido nos relata la mecanicaenunciada indicando que su padre le comento que a raize que un auto lo sobrepaso rozandolo levemente perdio el controle su vehiculo yendose hacia el carril contrarioe su circulacion que luego no recordaba nada mas respecto a lo sucedido ampliacion terceros tanto la letradae los tercerosel vht gol como el conductorel camion indican que nada vieron respectoe otro vehiculo que hubiera podido ocasionar la perdidae controlel rodado asegurado manifiestan que lo que pudieron visualizar ellos es que el peugeot perdio el control y se les vinoe frente a su manoe circulacion,COMPROMETIDA
AA,al ponerse en verde el semaforo arranco y enbistio de atras al vehiculo que estaba delante mio,COMPROMETIDA
AM,denuncia asegurado elia viernes e noviembree hs aprox venia circulando por la calle hipolito vieytes sentidoe colon a d quiroz y llegando a la interseccione la calle caseros los autos que veniamos circulando por vieytes tuvimos que frenar porque los autos que circulaban por calle caseros estaban pasando en ese momento senti un golpe en la parte traseraerecha de mi auto al mirar por el retrovisor mei cuenta que me habia chocado una moto al bajarmeel vehiculo entreviste a losos ocupantese la moto el conductore la misma tenia un golpe en la mano y otro en la zona testicular el acompanante manifesto que no tenia ningun golpe en el lugar se encontraba un agentee la policia maldonado miguel presta servicio en el poloe la mujer dpto violenciae genero el mismo llamo a un movile la policia y al servicioe emergencias haciendo lo mismo yo con la llamada al,DISCUTIDA
ACA,circulaba por av marquez hasta que la camioneta en frente mio frena sin causa alguna sin embargo no me dio tiempo a frenar completamente embistiendola en su parte posterior,COMPROMETIDA
AA,hijoe la asegurada indica que circulaba por la calle mencionada y cuando intenta frenar en la interseccion no recibe respuestael vehiculo por lo que intentaoblar pero impacta finalmente contra el vehiculo que se encontraba circulando en sentido contrario porelante en el paragolpeelanteroel mismo,COMPROMETIDA
AM,siendo alrededor de las hs del dia de diciembre de circulaba por calle dr ghio de la ciudad de san lorenzo en direccion oeste este es asi que al llegar a interseccion con calle saavedra es asi que se interpone en mi trayectoria una motocicleta dominio ddf conducida por una sra a la cual colisiono con la parte frontal al lateral del motociclista la cual resulto con lesiones leves a raiz del impacto d asegurado refiere que circulaba por calle dr ghio sentido o e cuando al llegar a interseccione calle saavedrae la localidade san lorenzo aparece el vt que circulaba por calle saavedra y la impacto con la parte frontale mi va en el lateralerechoe la moto asegurado indica que el ero venia solo productoel impacto cae al suelo sufriendo una raspadura en el codo y en la rodilla nada grave le ofrecio asistencia medica y no quiso respectoe losanos materiales vio que seoblo la patael freno y se rajaron algunas cachas no hubo intervencione la policia asegurado le pidioatos a la era pero no quisoarlos d,COMPROMETIDA
AM,venia circulando por la calle buenos aires enireccion cardinal norte cuando en la intersecccion con calle sarmientoobla para retomar la misma calle buenos aires en sentido opuesto cardinal sur no lograivisar vehiculo alguno sigue su marchae giro cuando siente un impacto en la parte frontalerechael auto y observa como una personae sexo masculino esespedidae una motcicleta color negra hacia la veredael cardinal oestee un estacionamiento que se encontraba libre inmediatamenteescendioel vehiculo y ofrece trasladar a la persona en cuestion al centroe salud el sr llamado lopez matias quien todo el tiempo estuvo conciente procede a ponersee pie seguidamente se presentaron una inspectorae transito y el personale bomberos el auto sufrio elanoe la barraeireccione la ruedaerecha que sufrio el golpe por lo que no podia moverse fue solo estacionado al costadoe la calleonde permanecio hasta la liberacion policial d hable con conductora va refiere que circulaba por calle buenos aires sentido n s cuando al llegar a interseccione calle sarmientoe la localidade oliveros obla por esta ultima sin advertir la presenciae vehiculo alguno en ese momento escucha un ruido y siente un impacto en la parte frontalerechael va con el frenteel vt refiere que el ero voloe la moto quedando tendido en el suelo pero que se levanto enseguida pero saltaba en un solo pie refiriendoolores en la pierna izquierda addvirtio ademas que le salia mucha sangre yice haber visto parteel hueso ademas raspaduras en los codos intervinieron los bomberos en el lugarel hecho quienes trasladaron al ero al centroe salud comunal alli le hicieron entre y puntos no recuerda exactamente y le colocaron venda en los codos intervino la policia secuestraron ambos vehiculos y nos trasladaron a la comisaria a hacer laenuncia d respectoe losanos materiales no recuerdo mucho no vi supongo la parteelanteraebe haber quedadoestruida el ero refirio que hacia poco habia comprado la moto por lo que conductorael vauda que tenga seguro,COMPROMETIDA
AM,denuncia asegurado circulaba por bv san juan al cruzar la canada una moto me enviste en la puertaelantera izquierda,CONCURRENTE
ACA,vhl asegurado estabaetenido en el semaforo en rojoetrase un vhl tercero cuando el semaforo se pone en verde el vhle adelante avanza y frenae golpeebido a que un vhl que estaba estacionado a mano izquierda avanza para salir el asegurado que tambien habia avanzado no se llega aetener y colisiona al tercero en parte posterior,COMPROMETIDA
AM,aseg indica que venia circulandoespacio por la calle mencionada cuando una chica en una moto venia a una velocidad muy fuerte por montevideo motivo por el cual la aseg no llego a frenar e impacto a la misma la aseg ofrecio llevarla al medico pero leijo que no tenia ningunaolecia la aseg paro un movil policial pero no colaboraron en nada y se fueron ampliacion asegurado d asegurada refiere que circulaba por calle alsina sentido n s y al llegar a la interseccione calle montevideo seispone a cruzar la misma cuando el vt circulaba por esta ultima a toda velocidad no logra frenar e impacta con la ruedaelantera al va en la parteelantera lateralerecho y en la parte traserael mismo lado provocandoanos en la baqueta negrael va productoel siniestro la era cae al suelo consultada si teniaolor refirio que no y se nego a recibir asistencia medica respectoe losanos materialesel vt la asegurada informa que se rompio la patada quea arranque a la moto asegurada quiereejar constancia que pidio laocumentacion correspondiente a la era pero esta se nego se puso muy nerviosa hasta que intervinio su hermana en el lugar y comenzaron a amenazar a la asegurada intervino un movil policial que pasaba por el lugar pero no tomaronatos ni trasladaron a la comisaria tampoco hicieron pruebase ningun tipo por ultimo refiere que laenunciael siniestro en la compania la hizo alia siguienteel hecho,CONCURRENTE
AM,venia circulando por calle puyrredon sentido de sur a norte pasando intersecion esquina alvear una moto marca honda cg titan dominio ing me colisiona su parte delantera contra el lateral derecho de mi auto a la altura del la rueda y guardabarros el conductor de la moto vuela sobre mi auto callendose en calle no llevaba casco puesto se causo danios materiales a ambos rodados lesiones al conductor et,CONCURRENTE
AA,asegurada indica que estabaetenida en un semaforoe la calle indicada cuando avanzoe mas en la calle previamente indicada y colisiono levemente a un tercero en la parte traserael vhl tercero,COMPROMETIDA
AA,apenas doblando en las heras en direccion a bulnes con lluvia intensa al querer frenar patino y choco al auto de adelante,COMPROMETIDA
AA,el asegurado circulaba por av udaondo hacia puente udaondo el vehiuculo que circualaba delante frena intespetivamente no dando lugar a nada y lo embiste al bajarse la persona que conducia el vehiculod el tercero informa que al ser turista habia alquilado un auto y era automatico y al ser su primera vez manejando este tipo de autos no manjo el tema del frenado y lo hizo bruscamente no sabia la sensibilidad del mismo cercano al lugar de hecho hay una garitra en donde el oficial victor ojeda informo que en la zona hay camaras para acreditar como fue el hecho,COMPROMETIDA
ACA,el a las hs aprox iba circulando por la calle republica y frias en temperley y choque a un auto en la partee atras que frenoe golpe por esquivar un perro el autoel sr se choco contra un cantero,COMPROMETIDA
AM,venia por la calle estaba cortada y tuvo que tomar la calle por la mano misma mano viene otro auto al que lo esquiva y mira para atras en ese momento gira el asegurado y se lo encuentrae frente informa que se cayo no fue al medico solo raspones estaba yendo a buscar a su hija al colegio no intervnino art no tiene seguro se le rompio en vs lugares la moto la moto ese el ampliacion asegurado noneobla la izquierda ya casi habiendo terminadoe cruzar la motoerrapra y se cae sobre su izquierda pierde el control y con el pedalin lo toca a su parrilla intercambioatos y la perdonae la moto se levanto y se fue no sabe si tiene seguro no hara reclamo alguno ampliacion tercero none venia por la calle estaba cortada y tuvo que tomar la calle por la mano misma mano viene otro auto al que lo esquiva y mira para atras en ese momento gira el asegurado y se lo encuentrae frente informa que se cayo no fue al medico solo raspones estaba yendo a buscar a su hija al colegio no intervnino art no tiene seguro se le rompio en vs lugares la moto,COMPROMETIDA
CHM,e noviembree hs aproximadamente en la calleonado saliendoel viaducto hacia monroe choque a juan manuel crespo seguro allianz dni nroe poliza que estabaetenidoelante mio pense que arrancaban y arranque a su vez el choco al vehiculo que estabaelantee el cristian ariel sani dni seguro federacion patronal,COMPROMETIDA
AA,toque de atras el auto que esperaba el semaforo ampliacion con la asegurada nos confirma la mecanica informa que la denuncia la realiza su hijo que es quien iba manejando nos comunicamos tambien con el conductor nos confirma que realiza la denuncia tarde porque no recordo asentarla en el mismo momento,COMPROMETIDA
AM,asegurada circulaba por callle la plata mano hacia el sur y al cruzar la interseccion con calle e mayo aseg choca contra moto tercera provocandoanos a la misma al igual que el conductor y el acompannte se caigan los terceros fueron asistidos por la ambulancia y se los llevaron pero sin lesiones expuestas y sinanios expuestos,COMPROMETIDA
AA,al llegar al semaforoe la calle california cruce con gral hornos el vehiculo peugeot negro chapa patente fqq frenoe golpe y llegue a tocarlo en la cola hundiendo la trompa,COMPROMETIDA
AA,circulaba por la avenida balbinoble para la calle washington me encerro un auto aloblar y toque a un auto parado lado izquierdo puntae paragolpe y guardabarros raspon minimo peugeot patente akz,COMPROMETIDA
AA,detenida en la esquinae voy aoblar en enireccion a mi izquierda sin llegar aoblar un auto que veniairecto por me chocae costado y provocando una roturae opticas altas y bajas rotura en la puerta esprendimientoel espejo y levantadoe capot,DISCUTIDA
ACA,estaba frenada en el semaforo en rojo el auto al cual choque se encontraba tambienetenido porelante mio era el primeroel semaforo se pone en verde el semaforo yo arranco pero el no arranca con lo cual se porduce la colisione mi parteelantera con su parte trasera a muy baja velocidad,COMPROMETIDA
CAC,estaba estacionado esperando que el semaforo se pusiera en verde y me estire para agarrar mi portafolio en el asientoel acompanante en ese momento toco sin querer la palancae cambio y la camioneta se me va levemente para atras impactando con otro vehiculo no hubo heridos ni tuvo que intervenir personal policial descripcien del tercero detenido en el semaforo y el tercero hizo marcha atras y me choca en mi parte delantera,COMPROMETIDA
AM,denuncia asegurado venia circulando por calle heroes de vilcapugio cuando voy cruzando la moto venia por capdevila y la toco se cayeron de la moto ambos venian con casco,COMPROMETIDA
ACA,asegurada indica que circulando por la calle inidicada avanza hasta llegar a la interseccion cuando por el ladoerecho venia un vehiculo tercero e impactan levemente descripcien del tercero venia por calle pasteur sentido este a oeste cuando cruzaba la bocacalle la persona que venia sentido norte me colisiona el otro vehiculo no tenia ningunano anos en mi vehiculo paragolpe,COMPROMETIDA
AA,circulaba por de julio y un vehiculo que circulaba por la misma calle y en la misma direccion debido a que el tercero iba muy despacio intente pasarlo y lo colisiono,COMPROMETIDA
AA,el asegurado estaba dando marcha atras para sacar el vehiculo del garage no visualiza que en la calle estaba estacionado el vehiculo del tercero y lo impacta en el lateral izquierdo del mismo,COMPROMETIDA
AM,denuncia asegurado circulaba por av gral paz por segundo carril de la derecha y al intentar cambiar de carril encierro a la moto que venia circulando atras quien hace maniobra para esquivarme por lo que no me toca pero se cae a raiz de la caida sufrio golpe en la mano y rodilla izquierda como asi tambien su moto del mismo lado y la rotura del celular,COMPROMETIDA
AA,estando parado un taxi lo embesti con mi auto casi parado sin que mi vehiculo sufriera ningunano y el otro vehiculo segun el propietario sufrio unescascaramientoe cmel paragolpes trasero sin que aparecieran restosel recubrimientoel paragolpes mencionado en el lugarel hecho,COMPROMETIDA
AA,circulaba por la calle cesar diaz al llegar a la interseccion con la calle donato alvarez ya cruzando casi toda la misma soy colicionado por un vehiculo marca renault duster el cual luegoel hechp veo que tiene cartel precautorioe cruce peligroso al cual no hizo caso me choca luegoe haber maniobrado para tratare esquivarme con la trompae su camionetael lado izquierdo condicionandome seriosa os a mi auto,CONCURRENTE
AM,circulando con mi vh por la av j b justooblo a la izq e impacto con una moto que venia por la misma mano tocando la rueda traserae la misma y la cual mts mas adelante caeebido a la presenciae arena en el pavimento d relato del asegurado manifesto que elia e noviembre siendo aproximadamente las hs circulaba por av juan b justo con sentido s n y al arribar a calle magarinos cervantes comienzo a girar hacia mi izquierda y embisto a la motocicleta que venia circulando poricha avenida con igual sentido y que en ese momento me sobrepasaba con el sectorelantero izquierdo tras el choque el motociclista pierde el equilibrio por arena en el pavimento cayendo el conductor y su tripulante al piso el conductor sufrio raspones y manifestoolore tobillo y la tripulante tambien sufrio raspones no intervino policia ni ambulancia d,COMPROMETIDA
AA,aseguradoeclara que conducia por avenida mencionada cuando el vehiculo que circulabaelantee el se vio forzado a frenar produciendo el impacto en su parte trasera,COMPROMETIDA
AC,renault laguna pat bsl estacionado el camion ford cargo pat pmf que se encontrba adelanteando marcha atras para estacionar calcula mal e impacta en la parteelanterael renault laguna que estaba estacionado con frenoe mano y puesto en ba esplazandolo mase tres metros hasta frenarse contra el cordon d ampliacion el vehiculo asegurado se encontraba estacionado sin ocupantes el siniestro ocurre a mts de la casa del asegurado al escuchar un ruido el asegurado sale y observa que el vehiculo aegurado se encontraba sobre la vereda siendo que fue embestido por el tercero segun le comenta el conductor tercero no llega a ver al vehiculo asegurado y al realizar marcha atras embiste al asegurado no intervienen otros vehiculos ni propiedades no intervino policia ni ambulancia el vehiculo asegurado tiene dt d,DISCUTIDA
AA,version asegurada venia circulando correctamente por la calle honduras sentido a serrano por el carril centraletrase un colectivo manteniendo laistancia y velocidad prudencial cuando el colectivoetiene la marcha en la parada yo tambien freno y cuando este vuelve a arrancar yo tambiun avanzo y cuando ya estoy traspasando la bocacalle un auto que venia por gurruchaga a mucha velocidad intenta esquivar al colectivo haciendo un zigzag siendo embestida poricho auto en el lateral derecho provocandome un golpe que me hizo volar los anteojos con el consiguiente efecto latigazo ampliacion asegurada informa que circulabaetrasel colectivo al llegar a la esquina indicada el colectivo se frana y ella empieza a pasarlo por la izquierda en eso que asoma la trompa la aseguradaice ser embestida por la tercera dmtelanteraesde la ruedaerecha hasta la luze giro,CONCURRENTE
AA,circulando por av cramer e repente soy fuertemente embestido en mi parte traseraerecha por parteelanterae renault logan que vino imprevistamente por calle ruiz huidobro,CONCURRENTE
AA,asegurada indica que se encontraba estacionada entreos autos quiso salir e impacta la camioneta estacionada en frente suyo en la parte trasera,COMPROMETIDA
AM,denuncia asegurado madreel asegurado se encontraba circulando por calle franciscoel prado y al llegar en la interseccion con calle san fernando la cual esta en condicioneseplorables lo cual fuerza a pasarespacio por esa zona mientras estaba cruzando la interseccion un tercero circulando en moto la impacta la conductora se cayo al suelo e indicandoolor en el pie y la pierna izquieda intervencion policial ye ambulancia con traslado a hospital italiano,COMPROMETIDA
ACA,aseg indica que venia su hijo manejando y se le cruzaron unos gatos y por no chocarlos maniobro e impacto con un vhl que se encontraba estacionado,COMPROMETIDA
AM,asegurada se encontraba circulando por calle menencionada cuando al cruzar la interseccion siente un impacto en parteerecha trasera el mismo sea con una motociclista embarazada la cual circulaba con una menore entre anos y un menore aproximadamente anos ninguno llevaba casco puesto la conductora lo llevaba enganchado en su brazo en el momento un vecino atina a llamar a la policia pero la tercero le pide que no lo haga porque le iban a retener la moto los terceros presentan lesiones asegurada lleva en su auto alispensarioel barrioesdeonde se llama a ambulancia para que los traladen al hospitale villa maria la moto queda guardada en el garageel vecino que habia intentado previamente llamar a la policia d en mi caractere conductorael vehiculo asegurado ford kaominio ad fw siendo las hs elia circulaba por calle constituyentes con sentido s n y al arribar a la interseccione calle puerto rico efectuo el cruce casi en su totalidad y soy impactada en el sector traseroerecho por la motocicleta que venia circulando por la ultima arteria con sentido e o tras el choque la conductora y susos tripulantes se caen al pisoe la calzada desciendo para asistirlo y un vecino intenta llamar a la policia y la conductorae la moto se niega por mis propios medios traslado a la conductorae la motocicleta embarazada al dispensarioel barrio porolore espalda y panza y a losos tripulantes unoe aproximadamente ano el cual tenia lesion en el rostro a causae la caida y al otro tripulantee aproximadamente anos el cual manifestoolore piernaerecha desde el dispensario trasladaron en ambulancia a la conductorae la moto al hospital regional louis pasteur para control la motocicleta quedo guardada en elomicilioel vecino que nos asistio d,COMPROMETIDA
AA,choque contra un auto venia a poca velocidad y bajo mas la misma lo que produjo el incidente que como consecuencia rompio el guardabarros traseroel ladoel conductor nada mas,COMPROMETIDA
AA,asegurado indica que circulaba por la calle gaboto sentido al norte y al llegar al semaforoe la calle primera junta frena y aguarda cambioe luze semaforo indica queelantee el sobre laerecha habia un vehiculo partner peugeo que parecia estacionado al abrir el semaforo giran losos juntos y se encierran colisionando lateralerechoe vehiculo asegurado y paragolpeelantero izquierdoel vehiculoel tercero ampliacion tercero none indica que no estaba estacionado y que la asegurado lo encerro se raspo el paragolpe todo riesgo con franquicia,COMPROMETIDA
AA,al intentar cambiar de carril no adverti que el vehiculo de adelante freno golpeando la parte trasera derecha del mismo mi vehiculo sufrio algunos minimos rayones en el paragolpe delantero d descripcien del tercero a bordo del taximetro asegurado sin pasajeros circulando por autopista sentido a provincia aprox a la altura de haedo un vehiculo que circulaba detras mio a baja velocidad no advirtiendo mi presencia me impacta con su parte frontal sobre mi parte trasera sin intervencion policial d,COMPROMETIDA
AM,circulaba por calle riojaelante mio iba una moto antese llegar a la esquinae iriondo la moto frena para cruzar un lomoe burro yo tratoe frenar pero no logroetenermeel todo y golpeo la parte traserae la moto con mi paragolpeselantero la moto cae al suelo con losos que iban en ella intercambiamos losatos y se van por sus propios medios losos que iban en la moto se llaman el conductor gaston ezequiel totonelli ni ireccion rodriguez acompanante sosa carola silvina ni d asegurado refiere que circulaba por calle riojaetrase una moto en la que ibanos personas un hombre y una mujer cuando al llegar a interseccione calle iriondo el vt reduce la velocidad para cruzar el lomoe burro y el asegurado que no habiaejado laistancia necesaria no logra frenarel todo impactandolo con su frenteelantero parrilla en la parte traserael vt por el impacto ambos terceros caen al suelo se levantaron rapidamente sin referir ningunolor tampoco vio si la moto sufrioanos materiales cree que no ya que la levantaron y se fueron andando sin inconvenientes refiere que el guardabarro trasero estaba sano intercambiaronatos y se retiraronel lugar sin intervencione la ambulancia ni la policia d,COMPROMETIDA
CHM,el maridoe la titulare la poliza indica que al llegar a la interseccion intenta frenar y se le patina el pieel freno colocandolo en el acelerador provocando que choco al vehiculo que teniaelante y a su vez este embiste al que estabaelante de el,COMPROMETIDA
ACA,version asegurada melisa tiene unica mano para salida e ingreso me piden que retroceda paraar paso a otro que sale coloco las balizas retrocedo lentamente por que ya estoy en la vereda coloco frenoe mano lo suelto lentamente una camioneta se colocaetras lo toco tiene rajado el el cubre luminaria trasero ampliacion asegurada entrando al estacionamiento le piden quee marcha atras paraar paso a otro vehiculo yando marcha lentamente y con la ruedae auxilio ana el acrilicoe la iluminaria traserael ladoerecho lado acompananteel vh tercero,COMPROMETIDA
AM,iba por la calle saavedra hacia el oeste y al llegar a paraguar choque a una moto ampliacion asegurado d refiere que se encontraba circulando por calle saavedra cuando al llegar a la interseccione calle paraguay no advierte la presenciael vt que circulaba por esta ultima impactandola con la parte frontalel va en el lateral izquierdo productoel impacto ambos pasajerosel vt un hombre que conducia y una mujer transportada caen al suelo les ofreci asistencia medica pero no quisieron no vi lesiones fisicas no intervino ambulancia respectoe losanos materiales creo que se rompio el tableroel vt no preste atencion le pase losatose mi seguro y se retiraronel lugar andando en la moto d,COMPROMETIDA
AM,denuncia asegurado asegurada quiereejar asentado que se encontrabaetenida sobre calle mencionadaebido a que su hijo se iba a bajarel vehiculo parairijirse al colegio el mismo abre la puerta traseraerecha para retirarseel vehiculo y al realizar esto mismo impacta a un motociclista el cual se encontraba circulando por esta misma calle no intervino ambulancia ni policia,COMPROMETIDA
AM,asegurando indica que estaba saliendoe un garage marcha atras intenta salir a la calle cuando una moto pasa y loenviste por el lateralerechoel vehyculo asegurado ampliacion aseg saliendoel garajeel taller marcha atras mientras un chicoel taller lo guiaba y le haciae ldblquote campana rdblquote por si venia alguien cuando comienza a maniobrar hacia laerecha marcha atras para estacionar el va en la calle frente al taller el vt que venia por calle francia esquiva al chico metiendose entre el va y el cordon impactando al va en la puertaelanteraerecha,COMPROMETIDA
AA,asegurado estaba circulando cuando un taxi que estabaelante frenoe golpe nuestro asegurado tratoe esquivarlo pero impacto la parteelanteraerecha contra el taxi,COMPROMETIDA
AA,circulaba por uruguay y sinarme cuenta roce con mi auto el vehiculoel tercero,COMPROMETIDA
AM,denuncia asegurado vh asegurado se enocntraba circuladno po r sadi carnot cuando al cruzar la interseccion con av italia un ciclista impacta con ruedaelantera el lateral lado ocdncutorel vh asegurado el ciclista caee la moto y sufre lesiones leves el mismo circuklaba en contra mano por av italia y cruzo en rojo,SIN RESPONSABILIDAD
AA,aseguradoeclara que circulaba por la avenida mencionada y un vehiculo que circulaba porelante seetiene por el semaforoe la interseccion y el asegurado lo impacta en el paragolpe traseroel vehiculoel tercero,COMPROMETIDA
AA,version asegurado asegurado se encontraba circulando por la avenida mencionada anteriormente y al llegar a la interseccion hay un semaforo el cualio luz roja en ese momento asegurado informa que se le traba el acelerador con el borcegui que tenia puesto en ese momento y no alcanzo a frenar completamente generando asi una colision con un vehiculo tercero que estabaelante suyo ampliacion asegurado indica que no hubo lesionados no hubo policia bomberos ambulancia alcoholemia etc iba soloado que estaba yendo a trabajar no pudoistinguir si el tercero iba o no con pasajero cree que no,COMPROMETIDA
ACA,version asegurada yo habia frenado para atender un llamado telefonica y al querer emprender la marcha cuando chocamos con un auto que veniaoblandoel crucee las viase peru ampliacion asegurada terminoe cruzar las vias sobre la calle peru obla hacia laerecha y se estaciona sobre manzone luego al querer volver a incorporarse colisiona a vehiculo tercero que al parecer tambien terminabae cruzar las vias y empezo a transitar por manzone no llego a tomar ningun nro e el unicamente le paso ella su cel,COMPROMETIDA
AM,circulaba con mi vehiculo sobre el carril derecho de calle riobamba con direccion al oeste al llegar a la interseccion con calle pte roca comence a girar a mi derecha para tomar esta ultima arteria hacia el norte pero entonces el conductor de una moto marca desconocida dominio a dke que circulaba por riobamba hacia el oeste avanzo por mi derecha y se produjo un leve impacto entre el espejo retrovisor derecho de mi auto y el lateral izquierdo de la moto cabe destacar que tanto el conductor de la moto como su acompaniante salasar leandro cayeron al suelo pero se ampliacion asegurado d refiere que circulaba por el carrilerechoe calle riobamba cuando al llegar a la interseccione calle pte roca comienza a girar hacia laerecha para incorporarse a esta ultima en ese momento el vt que circulabaetras suyo por calle riobamba lo avanza por laerecha y el va lo toca con el espejo retrovisorel ladoerecho cree en el manubrioel vt provocando que ambos pasajerosel vt caigan al suelo ninguno refirioolor ni grandes lesiones solo vio raspones en la rodilla no fue necesaria la intervencione la ambulancia tampoco intervino la policia respecto a losanos materiales aseguradoice no haber visto nada intercambiaron nombres no pidio dni telefono ni sabe si el vt tenia seguro,COMPROMETIDA
AM,manejaba por calle paraguay al y a mitad de cuadra una moto que iba delante mio clava los frenos apreto el freno pero los toco con el frente del auto la parte trasera de la moto y se caen me baje los asisti eran llevaban casco no estaban lesionados nos pasamos los datos y se fueron por sus propios medios datos del conductor canete sebastian y la acompanante garcia antonela datos de la moto yamaha patente jcb color oscura ampliacion asegurado d refiere que circulaba por calle paraguay a la alturael entre calles viraoso y galvez cuando el vt que circulabaelante suyo en igual sentido frenae manera repentina el conductorel va logra frenar pero con eleslizel va impacta al vt con el frentee su vehiculo en la parte trasera productoel impacto ambos pasajerosel vt caen al suelo pero el asegurado refiere que ninguno sufrio lesiones nadie refirioolor les ofrecio asistencia pero no quisieron se retiraron andando d respectoeanos materiales el asegurado refiere no haber visto nada fue un impacto leve no intervino la policia ni la ambulancia intercambiaronatos y se retiraron el asegurado no tomo masatos que el nombree los eros no sabe si tenian seguro,COMPROMETIDA
AA,al cambiar el semaforo a verde impacto con el auto que teniaelante,COMPROMETIDA
ACA,saliendo marcha atras de mi domicilio no noto que habia un vehiculo estacionado impacto con mi paragolpe su parte trasera izquierda,COMPROMETIDA
PEATÃ“N,denuncia asegurado al haber estacionado abro la puerta para descender no percatandome a una persona agachado en el camping a la cual impacto en el rostro con la puerta de mi unidad,COMPROMETIDA
AA,deje el auto estacionado sobre la vereda la cual posee una leve inclinacion el auto seeslizoe marcha atras impactando contra el otro vehiculo involucrado que se encontraba estacionado sobre la calle generandole la abolladurael guardabarros trasero y puerta traserael ladoerecho acompanante,COMPROMETIDA
ACA,circulando por la calle almafuerte entre las calles araoz y godoy cruz recien saliae miomicilio araoz perdi el controlel vehiculo volcando en ese momento sobre el lado izquierdo una vez que me retire el cinturon abri la ventanael ladoerecho me pude parar y con ayudae vecinos salirel vehiculo al ver mi auto advierto que laireccion se habia partido esta situacion provoco que la ruedaelanteraerecha se suba sobre la camioneta que se encontraba estacionada sin personas en su interior provocando mi vuelcoe manera inmediata,COMPROMETIDA
AA,aseg indica que venia circulando por la calle mencionada cuando la tercero que venia circulando sobre almirante brown por la mano izquierda no frena y se le cruza produciendo el impacto ampliacion con el asegurado circulaba por gral paz llegando a la interseccion con alte brown inicia lentamente el cruce en ese momento aparece la tercera por brown desde la izquierda del asegurado a alta velocidad no llegando a frenar termina embistiendo la optica delantera izquierda del asegurado con la optica delantera derecha de la tercera no intervino policia ni ambulancia sin lesiones asegurado con cobertura contra todo riesgo,DISCUTIDA
AM,venia circulando por la calle y cruza la av e doble sentido no hay femaforo enicha esquina ya habia cruzado el carril primero de izq aer estaba por cruzar el otro y es entonces cuando la moto la colisiona sobre sobre su lateral izquierdo ella presentaanos sobre todo el lateral hasta tiene los vidrios comprometidos viajaba con su madre quien resulto con la nariz quebrada en la moto iba el conductor con su novia ele anos y ellae anos ninguno con casco el queda ligeramente inconsciente y ella sufre unano en la rodilla no le brindan ningunatoe la cia ni papelese la moto interviene policia y ambulancia dado que el same esta cerca terceros son rapidamente transladados alli yamila fue ayer a la comisaria para ver si podia obtener algunato yice que ningun familiarel tercero se presento,CONCURRENTE
CHM,estaba circulando por panamericana sentido al norte cuando choque a un fiat palio que al mismo tiempo choco contra una peugeot partner,COMPROMETIDA
AA,saliendoe estar estacionado poniendo el giro un auto acelera para pasar yoblar a laerecha encerrandome lo cual me rompe el espejo retrovisor izquierdo y produciendome un toque en la puertael ladoel conducto y rayon en el paragolpeel lado izquierdo en la parteelantera,DISCUTIDA
PEATÃ“N,salgo del surtidos de gnc n u sin acelerar al girar a la izquierda para salir del surtidor a no mas de dos metros toque con el faro delantero iquierdo de mi auto a la seniorita yohana alejandra de paoli quien habia salido de un vehiculo que cargaba gas en el surtidor colocandose frente al vehiculo pero de espaldas al no verla supongo que estaba agachada cuando se incorpora y gira tuvo un breve desvanecimiento el roce fue muy suave yo aun no habia acelerado por lo que frene en el mismo lugar del roce,COMPROMETIDA
