985,"[('mecanica', 'NN'), ('hecho', 'NN'), ('segun', 'JJ'), ('version', 'NN'), ('asegurado', 'NN'), ('circulaba', 'NN'), ('calle', 'NN'), ('beruti', 'NN'), ('hacia', 'NN'), ('olivos', 'IN'), ('diagonal', 'JJ'), ('tucuman', 'NN'), ('semaforos', 'VBD'), ('repente', 'JJ'), ('aparee', 'JJ'), ('moto', 'NN'), ('lado', 'NN'), ('derecho', 'NN'), ('freno', 'NN'), ('moto', 'NN'), ('roza', 'NN'), ('d', 'NN'), ('ampliacion', 'NN'), ('hablo', 'NN'), ('informa', 'NN'), ('moto', 'NN'), ('venia', 'NN'), ('derecha', 'NN'), ('roza', 'NN'), ('levemente', 'NN'), ('vehiculo', 'FW'), ('termina', 'NN'), ('impactando', 'NN'), ('vehiculo', 'NN'), ('momento', 'NN'), ('intervino', 'NN'), ('realizaron', 'NN'), ('sabe', 'NN'), ('tercera', 'NN'), ('dejo', 'NN'), ('cree', 'VBP'), ('agendar', 'NN'), ('dni', 'NN'), ('motociclista', 'NN'), ('datos', 'NN'), ('vehiculo', 'NN'), ('d', 'NN')]"
986,"[('asegurado', 'NN'), ('estacionado', 'NN'), ('marcha', 'NN'), ('impactado', 'NN'), ('levemente', 'NN'), ('tercero', 'NN'), ('moto', 'NN'), ('circulaba', 'NN'), ('moto', 'NN'), ('personas', 'NN'), ('moto', 'NN'), ('cae', 'NN'), ('retira', 'NN'), ('propios', 'NNS'), ('medios', 'VBP'), ('dia', 'JJ'), ('asegurado', 'NN'), ('recibio', 'NN'), ('llamado', 'NN'), ('tercero', 'NN'), ('conductor', 'NN'), ('informando', 'NN'), ('esguince', 'NN')]"
987,[]
988,"[('asegurado', 'RB'), ('circulando', 'JJ'), ('condor', 'NN'), ('colisiona', 'JJ'), ('lateral', 'JJ'), ('delantero', 'NN'), ('derecho', 'JJ'), ('lateral', 'JJ'), ('izquierdo', 'NN'), ('carreta', 'NN'), ('tener', 'NN'), ('dicho', 'JJ'), ('contacto', 'NN'), ('dos', 'NN'), ('nenas', 'JJ'), ('carreta', 'NN'), ('calle', 'NN'), ('presentando', 'NN'), ('pierna', 'NN'), ('asegurado', 'NN'), ('rafael', 'NN'), ('calzada', 'NN'), ('hicieron', 'NN'), ('mismo', 'NN'), ('dia', 'NN'), ('intervencin', 'NN'), ('ambulancia', 'NN'), ('desplazamientos', 'NN')]"
989,[]
990,[]
991,"[('asegurado', 'RB'), ('circulando', 'NN'), ('atahualpa', 'NN'), ('giro', 'NN'), ('izquierda', 'NN'), ('colocado', 'NN'), ('parte', 'JJ'), ('lateral', 'JJ'), ('delantera', 'NN'), ('izquierda', 'NN'), ('tercero', 'NN'), ('mismo', 'NN'), ('moto', 'NN'), ('solo', 'NN'), ('puede', 'NN'), ('golpea', 'NN'), ('asiste', 'NN'), ('polica', 'NN'), ('desplazamientos', 'NN')]"
992,"[('conduciendo', 'NN'), ('avenidaen', 'NN'), ('carril', 'NN'), ('carril', 'NN'), ('moto', 'NN'), ('venia', 'NN'), ('carril', 'NN'), ('derechofreno', 'NN'), ('moto', 'NN'), ('refiere', 'RB'), ('muslo', 'JJ'), ('region', 'NN'), ('moviliza', 'NN'), ('luego', 'NN'), ('inconveniente', 'JJ'), ('ano', 'NN'), ('carril', 'NN'), ('h', 'NN'), ('yrigoyen', 'JJ'), ('casi', 'NN'), ('esquina', 'NN'), ('boedo', 'NN'), ('yendo', 'NN'), ('burzaco', 'NN'), ('carril', 'NN'), ('lado', 'NN'), ('derecho', 'NN'), ('desplazaba', 'NN'), ('veo', 'NN'), ('conductor', 'NN'), ('hacer', 'NN'), ('pie', 'NN'), ('queda', 'NN'), ('caeal', 'NN'), ('acercarme', 'NN'), ('veo', 'NN'), ('motoun', 'NN'), ('madera', 'NN'), ('verduleria', 'NN'), ('atado', 'NN'), ('alli', 'IN'), ('gas', 'NN'), ('atada', 'NN'), ('mismame', 'NN'), ('dice', 'NN'), ('asusto', 'NN'), ('toque', 'NN'), ('piso', 'NN'), ('bien', 'NN'), ('caeal', 'NN'), ('veo', 'JJ'), ('dano', 'NN'), ('moto', 'NN'), ('asi', 'JJ'), ('dice', 'NN'), ('habia', 'NN'), ('sucedido', 'JJ'), ('cosas', 'NN'), ('van', 'NN'), ('darme', 'NN'), ('ningun', 'JJ'), ('haberlos', 'NN'), ('solicitadoanteriormente', 'NN'), ('habia', 'NN'), ('cara', 'NN'), ('encontrando', 'NN'), ('ningun', 'JJ'), ('sintomamas', 'NN'), ('dolor', 'NN'), ('algun', 'IN'), ('deseale', 'JJ'), ('celular', 'JJ'), ('dias', 'NN'), ('asi', 'NN'), ('segundo', 'JJ'), ('dia', 'NN'), ('solicita', 'NN'), ('intervino', 'NN'), ('ninguna', 'JJ'), ('entender', 'NN'), ('manifestaron', 'NN'), ('expresamente', 'JJ'), ('deseaban', 'NN'), ('ningun', 'NN'), ('caida', 'NN'), ('propia', 'NN'), ('altura', 'NN'), ('detenida', 'NN'), ('cayo', 'NN'), ('ningun', 'JJ'), ('desaceleracionla', 'NN'), ('movilizaba', 'NN'), ('perfectamente', 'NN'), ('ninguna', 'FW'), ('hizo', 'NN'), ('ningun', 'NN'), ('alcoholemiafs', 'NN')]"
993,"[('circulando', 'NN'), ('avenida', 'VBZ'), ('san', 'JJ'), ('martin', 'NN'), ('tercero', 'NN'), ('misma', 'NN'), ('avenida', 'NN'), ('delante', 'NN'), ('asegurado', 'NN'), ('girar', 'NN'), ('colisiona', 'NN'), ('parte', 'NN'), ('trasera', 'NN'), ('tercero', 'NN'), ('unidades', 'NNS')]"
994,"[('circulando', 'NN'), ('rosales', 'NNS'), ('av', 'VBP'), ('color', 'NN'), ('moto', 'NN'), ('incorpora', 'NN'), ('consecuencia', 'NN'), ('media', 'NNS'), ('cuadras', 'VBP'), ('calle', 'JJ'), ('rosales', 'NNS'), ('av', 'VBP'), ('entregar', 'NN'), ('personales', 'NNS')]"
995,"[('vh', 'NN'), ('asegurado', 'VBZ'), ('circulando', 'JJ'), ('calle', 'NNS'), ('jorge', 'NN'), ('luis', 'NN'), ('borges', 'VBZ'), ('interseccion', 'NN'), ('calle', 'NN'), ('santa', 'NN'), ('tercero', 'NN'), ('circulaba', 'NN'), ('ultima', 'JJ'), ('derecha', 'NN'), ('logra', 'NN'), ('marcha', 'NN'), ('produciendo', 'NN'), ('parte', 'JJ'), ('lateral', 'JJ'), ('trasero', 'NN'), ('izquierdo', 'NN'), ('tercero', 'NN'), ('personas', 'NN'), ('desplazamientos', 'NN'), ('mecanica', 'NN'), ('segdan', 'NN'), ('tercero', 'NN'), ('iba', 'NN'), ('circulando', 'NN'), ('calle', 'VBZ'), ('santa', 'JJ'), ('calle', 'NNS'), ('jose', 'VBP'), ('luis', 'JJ'), ('paragolpe', 'NN'), ('guardabarros', 'NNS'), ('lado', 'VBP'), ('izquierdo', 'JJ'), ('auto', 'NN'), ('pintura', 'NN')]"
996,"[('circulando', 'NN'), ('calle', 'NN'), ('int', 'NN'), ('santa', 'NN'), ('tercero', 'NN'), ('circula', 'NN'), ('embiste', 'NN'), ('lateral', 'JJ'), ('derechopuerta', 'NN'), ('parante', 'NN'), ('guardabarro', 'NN'), ('delantero', 'NN'), ('derecho', 'NN'), ('asegurado', 'NN'), ('acompanante', 'NN'), ('asegurado', 'NN'), ('resulto', 'NN'), ('lugar', 'NN'), ('d', 'NN')]"
997,[]
998,"[('asegurado', 'NN'), ('circulabapor', 'NN'), ('interseccion', 'NN'), ('noviembre', 'FW'), ('colisiona', 'NN'), ('tercero', 'NN'), ('circulaba', 'NN'), ('ultima', 'JJ'), ('derecha', 'NN'), ('resultan', 'NN'), ('tres', 'NNS'), ('personas', 'VBP'), ('vehiculo', 'JJ'), ('sra', 'NN'), ('asegurado', 'NN'), ('interviene', 'NN'), ('ambulancia', 'NN')]"
999,"[('iba', 'NN'), ('ciclista', 'NN'), ('presentaron', 'NN'), ('llevaron', 'NN')]"
1000,[]
1001,[]
1002,"[('asegurado', 'NN'), ('maniobra', 'NN'), ('lugar', 'NN'), ('estacionado', 'NN'), ('impacta', 'NN'), ('tercero', 'NN'), ('moto', 'NN'), ('lateral', 'JJ'), ('izq', 'NN'), ('delantero', 'NN'), ('parte', 'NN'), ('delantera', 'NN'), ('tercero', 'NN'), ('conductor', 'NN'), ('asistido', 'IN'), ('hospital', 'JJ'), ('interviene', 'NN'), ('policia', 'NN'), ('tercero', 'NN'), ('casco', 'NN'), ('sufre', 'NN'), ('boca', 'NN'), ('posible', 'JJ'), ('dientes', 'NNS')]"
1003,[]
1004,[]
1005,"[('vh', 'NN'), ('asegurado', 'NN'), ('detenido', 'NN'), ('giro', 'NN'), ('girar', 'NN'), ('parte', 'NN'), ('delantera', 'NN'), ('izquierda', 'NN'), ('parte', 'NN'), ('tercero', 'NN'), ('moto', 'NN'), ('quiere', 'RB'), ('solo', 'JJ'), ('ocupante', 'NN'), ('si', 'NN'), ('tenia', 'NN'), ('casco', 'NN'), ('puesto', 'NN'), ('dado', 'NN'), ('luego', 'NN'), ('mano', 'NN'), ('pie', 'NN'), ('derecho', 'NN'), ('intervino', 'NN'), ('quiso', 'VBP'), ('ser', 'NN'), ('trasladadoa', 'NN'), ('ningun', 'FW'), ('centro', 'NN'), ('retrio', 'NN'), ('lugar', 'NN'), ('asistido', 'NN'), ('conocido', 'NN'), ('camioneta', 'NN'), ('conductor', 'NN'), ('moto', 'NN')]"
1006,"[('asegurado', 'JJ'), ('interseccion', 'NN'), ('lado', 'NN'), ('espejo', 'NN'), ('suelo', 'NN'), ('chica', 'NN'), ('paseaba', 'NN'), ('dos', 'NN'), ('acompano', 'NN'), ('domicilio', 'NN'), ('decia', 'NN'), ('mano', 'NN'), ('ampliacion', 'NN'), ('asivenia', 'IN'), ('conduciendo', 'NN'), ('jueves', 'NNS'), ('hs', 'VBP'), ('carlos', 'JJ'), ('gardelme', 'NN'), ('trabajocuando', 'NN'), ('espejo', 'NN'), ('cruzar', 'NN'), ('amado', 'NN'), ('nervomiro', 'JJ'), ('ah', 'NN'), ('chica', 'NN'), ('angela', 'JJ'), ('enel', 'CC'), ('pisome', 'JJ'), ('detuvela', 'NN'), ('auxilie', 'NN'), ('acompanarla', 'NN'), ('ah', 'NN'), ('pocos', 'NN'), ('metros', 'NNS'), ('dijo', 'VBP'), ('acompanele', 'JJ'), ('si', 'NN'), ('queria', 'NNS'), ('medico', 'VBP'), ('dolor', 'NN'), ('mano', 'NN'), ('izquierda', 'NN'), ('nego', 'NN'), ('angela', 'NN'), ('domicilioamado', 'NN'), ('nervo', 'JJ'), ('lanus', 'NN'), ('oestefs', 'NNS')]"
1007,[]
1008,"[('asegurado', 'NN'), ('detenido', 'NN'), ('ev', 'NN'), ('mitre', 'NN'), ('puerta', 'NN'), ('delantera', 'NN'), ('tercero', 'NN'), ('circilaba', 'NN'), ('moto', 'NN'), ('intervino', 'NN'), ('retira', 'VBP'), ('propios', 'NNS'), ('mediosfs', 'NNS')]"
1009,"[('circulando', 'NN'), ('izquierda', 'NN'), ('storni', 'FW'), ('colisiono', 'NN'), ('parte', 'NN'), ('delantera', 'NN'), ('lateral', 'JJ'), ('izquierdo', 'NN'), ('tercero', 'NN'), ('venia', 'NN'), ('ultima', 'NN')]"
1010,"[('estabamos', 'JJ'), ('parados', 'NN'), ('esperando', 'NN'), ('av', 'NN'), ('llevo', 'JJ'), ('auto', 'NN'), ('circulo', 'NN'), ('mas', 'NN'), ('despacio', 'NN')]"
1011,[]
1012,"[('asegurado', 'RB'), ('circulando', 'JJ'), ('escultura', 'NN'), ('izquierda', 'NN'), ('ontinuar', 'NN'), ('av', 'NN'), ('derqui', 'NN'), ('colisiona', 'NN'), ('parte', 'IN'), ('peaton', 'NN'), ('centro', 'NN'), ('interviene', 'NN'), ('ambulancia', 'NN')]"
1013,[]
1014,"[('redgreenlue', 'NN'), ('circulaba', 'NN'), ('virrey', 'NN'), ('cisneros', 'NNS'), ('hacia', 'VBP'), ('bermejo', 'JJ'), ('adelante', 'JJ'), ('frena', 'NN'), ('bruscamente', 'NN'), ('darme', 'NN'), ('choco', 'NN'), ('parte', 'NN'), ('tracera', 'NN'), ('hs', 'NN'), ('aprox', 'NN'), ('yendo', 'NN'), ('san', 'JJ'), ('justo', 'NN'), ('casanova', 'NN'), ('hacia', 'NN'), ('san', 'JJ'), ('justo', 'NN'), ('calle', 'NN'), ('virrey', 'NN'), ('adelante', 'JJ'), ('dio', 'NN'), ('d', 'NN'), ('iba', 'NN'), ('dirigia', 'NN'), ('isidro', 'NN'), ('casanova', 'JJ'), ('san', 'JJ'), ('intervino', 'NN'), ('ninguna', 'JJ'), ('lesiones', 'NNS'), ('pasa', 'VBP'), ('datos', 'NNS'), ('ok', 'RB'), ('jose', 'JJ'), ('german', 'JJ'), ('d', 'NN')]"
1015,[]
1016,"[('asegurado', 'RB'), ('circulando', 'NN'), ('av', 'NN'), ('eva', 'NN'), ('peron', 'NN'), ('embiste', 'NN'), ('parte', 'NN'), ('parte', 'NN'), ('trasera', 'NN'), ('detenido', 'NN'), ('semaforo', 'NN'), ('informa', 'NN'), ('desplazamientos', 'NN')]"
1017,"[('asegurado', 'NN'), ('baja', 'NN'), ('velocidad', 'NN'), ('control', 'NN'), ('agente', 'VBZ'), ('roza', 'VBP'), ('levemente', 'JJ'), ('parte', 'NN'), ('delantera', 'NN'), ('suelo', 'NN'), ('interviene', 'NN'), ('d', 'NN')]"
1018,[]
1019,"[('circulaba', 'NN'), ('av', 'NN'), ('vega', 'NN'), ('hacia', 'NN'), ('b', 'NN'), ('justo', 'NN'), ('interseccin', 'NN'), ('magarinos', 'NN'), ('cervantes', 'VBZ'), ('moto', 'RBS'), ('venia', 'JJ'), ('direccin', 'NN'), ('contraria', 'NNS'), ('intentando', 'VBP'), ('contramano', 'NN'), ('desliza', 'NN'), ('terminar', 'NN'), ('parte', 'NN'), ('conductor', 'NN'), ('pasa', 'NN'), ('costado', 'NN'), ('camioneta', 'NN'), ('misma', 'NN'), ('conductor', 'NN'), ('d', 'JJ'), ('hospital', 'NN'), ('velez', 'NN'), ('sarsfield', 'NN')]"
1020,"[('asegurado', 'RB'), ('circulando', 'NN'), ('ruta', 'NN'), ('colisiona', 'NN'), ('tercero', 'NN'), ('circulaba', 'NN'), ('misma', 'NN'), ('ruta', 'NN'), ('forma', 'NN'), ('abrupta', 'NN'), ('vh', 'NN'), ('habia', 'NN'), ('realizado', 'NN'), ('maniobra', 'NN'), ('doblar', 'JJ'), ('hacia', 'NN'), ('calle', 'NN'), ('izquierda', 'NN'), ('permitido', 'NN'), ('asegurado', 'NN'), ('impacta', 'NN'), ('parte', 'NN'), ('delantera', 'NN'), ('parte', 'NN'), ('trasera', 'NN'), ('vez', 'JJ'), ('lateral', 'JJ'), ('trasero', 'NN'), ('derecho', 'JJ'), ('lateral', 'JJ'), ('delantero', 'NN'), ('izquierdo', 'NN'), ('vh', 'NN'), ('venia', 'NN'), ('detras', 'NNS'), ('dandose', 'VBP'), ('fuga', 'JJ'), ('lesiones', 'NNS')]"
1021,"[('pongo', 'NN'), ('valiza', 'NN'), ('domicilio', 'NN'), ('moto', 'NN'), ('intenta', 'NN'), ('sobrepasar', 'NN'), ('momento', 'NN'), ('giro', 'NN'), ('garage', 'NN')]"
1022,"[('veniamos', 'NNS'), ('calle', 'VBP'), ('santa', 'JJ'), ('rosa', 'NN'), ('yendo', 'NN'), ('suran', 'VBD'), ('azul', 'JJ'), ('patente', 'NN'), ('plo', 'NN'), ('golpe', 'NN'), ('vw', 'NN'), ('fox', 'NN'), ('patende', 'NN'), ('detras', 'NNS'), ('colicionamos', 'VBP'), ('pavimento', 'IN'), ('humedo', 'NN'), ('solo', 'NN'), ('fox', 'NN'), ('provocando', 'NN'), ('mismo', 'NN')]"
1023,"[('asegurado', 'NNS'), ('circulando', 'VBP'), ('mayo', 'JJ'), ('carril', 'NN'), ('izquierdo', 'NN'), ('reclama', 'NN'), ('moto', 'NN'), ('informa', 'NN'), ('desplazamientos', 'NN'), ('intervencin', 'JJ'), ('polical', 'JJ'), ('ambulancia', 'NN')]"
1024,"[('mecanica', 'NN'), ('hecho', 'NN'), ('segun', 'JJ'), ('version', 'NN'), ('asegurado', 'NN'), ('asegurado', 'VBZ'), ('circulando', 'JJ'), ('interseccion', 'NN'), ('tercero', 'NN'), ('circulando', 'NN'), ('moto', 'NN'), ('piso', 'NN'), ('contacto', 'NN'), ('incorporarse', 'NN'), ('acepto', 'NN'), ('retiro', 'NN'), ('moto', 'NN'), ('contactado', 'NN'), ('padre', 'NN'), ('ro', 'NN'), ('pidiendo', 'NN'), ('indemnizacion', 'NN'), ('gastos', 'NN'), ('d', 'NN'), ('ampliacion', 'NN'), ('hablo', 'NN'), ('dice', 'NN'), ('circulaba', 'NN'), ('calle', 'NN'), ('interseccion', 'NN'), ('moto', 'NN'), ('venia', 'NN'), ('mucha', 'NN'), ('velocidad', 'NN'), ('intenta', 'NN'), ('tocarlo', 'NN'), ('asegurado', 'NN'), ('encontraba', 'JJ'), ('dice', 'NN'), ('pasan', 'NN'), ('retira', 'NN'), ('intervino', 'NN'), ('ambulancia', 'NN')]"
1025,[]
1026,"[('asegurado', 'NN'), ('circulaba', 'NN'), ('av', 'NN'), ('centenario', 'NN'), ('parte', 'JJ'), ('lateral', 'JJ'), ('derecha', 'NN'), ('parte', 'NN'), ('tercero', 'NN'), ('moto', 'NN'), ('mano', 'NN'), ('danico', 'NN'), ('moto', 'NN'), ('tercero', 'NN'), ('tenia', 'NN'), ('casco', 'NN'), ('piso', 'NN'), ('presentaba', 'NN'), ('retiro', 'NN'), ('propios', 'NNS'), ('moto', 'VBP'), ('asegurada', 'JJ'), ('piso', 'NN'), ('presenta', 'NN'), ('intervencin', 'VBP'), ('policial', 'JJ'), ('paso', 'NN'), ('iba', 'NN'), ('calle', 'NN'), ('centenario', 'NN'), ('calle', 'NN'), ('smith', 'NN'), ('pase', 'NN'), ('costado', 'NN'), ('colectivo', 'NN'), ('semaforo', 'NN'), ('apenas', 'IN'), ('diagonal', 'JJ'), ('sale', 'NN'), ('altura', 'NN'), ('tanque', 'NN'), ('rueda', 'NN'), ('pierna', 'NN'), ('rojo', 'NN'), ('siquiera', 'NN'), ('mismo', 'NN'), ('choco', 'NN'), ('muchacho', 'NN'), ('dos', 'NN'), ('teniamos', 'NN'), ('casco', 'NN'), ('plastico', 'NN'), ('apoya', 'NN'), ('pies', 'NNS')]"
1027,"[('cargar', 'NN'), ('ypf', 'NN'), ('metio', 'NN'), ('lado', 'NN'), ('derecho', 'NN'), ('colisiono', 'NN')]"
1028,"[('circulaba', 'NN'), ('av', 'NN'), ('parana', 'NN'), ('visualizar', 'NN'), ('venia', 'NN'), ('impacta', 'NN'), ('parte', 'NN'), ('aparte', 'NN'), ('delantera', 'NN'), ('derecha', 'NN'), ('asegurado', 'NN'), ('solo', 'NN'), ('levanta', 'NN'), ('retiro', 'NN'), ('moto', 'NN'), ('llevaba', 'NN'), ('casco', 'NN'), ('interviene', 'NN'), ('solo', 'NN'), ('observa', 'NN'), ('tampoco', 'NN'), ('interviene', 'NN'), ('ambulancia', 'NN'), ('desplazamiento', 'NN')]"
1029,"[('circulaba', 'NN'), ('calle', 'NN'), ('av', 'NN'), ('avellaneda', 'NN'), ('cruzo', 'NN'), ('moto', 'NN'), ('tercero', 'NN'), ('cruza', 'JJ'), ('lateral', 'JJ'), ('izquierdo', 'NN'), ('ambos', 'NNS'), ('casco', 'VBP'), ('lugar', 'JJ'), ('secuestraron', 'NN'), ('ambas', 'NN'), ('motos', 'NN')]"
1030,[]
1031,"[('asegurado', 'RB'), ('saliendo', 'JJ'), ('garage', 'NN'), ('domicilio', 'NN'), ('ver', 'NN'), ('parte', 'NN'), ('vehculo', 'NN'), ('pat', 'NN'), ('si', 'NN'), ('vehculo', 'NN'), ('informa', 'NN'), ('casco', 'NN'), ('intervencin', 'NN'), ('d', 'NN')]"
1032,[]
1033,[]
1034,[]
1035,"[('circulando', 'NN'), ('calle', 'NN'), ('delante', 'NN'), ('mio', 'JJ'), ('auto', 'NN'), ('mano', 'NN'), ('contraria', 'NN'), ('deteng', 'NN'), ('pase', 'NN'), ('hace', 'NN'), ('pasar', 'NN'), ('persona', 'NN'), ('tira', 'NN'), ('vehculo', 'NN'), ('capot', 'NN'), ('acelero', 'NN'), ('irme', 'NN'), ('lugarya', 'NN'), ('pense', 'NN'), ('queran', 'NN'), ('giro', 'NN'), ('izquierda', 'NN'), ('masculino', 'NN'), ('tira', 'NN'), ('cristal', 'JJ'), ('delantero', 'NN'), ('izquierdodanandoloacto', 'NN'), ('seguido', 'NN'), ('sucedido', 'NN'), ('datos', 'NN'), ('d', 'NN')]"
1036,"[('calle', 'NN'), ('lujan', 'NN'), ('interseccion', 'NN'), ('doctor', 'NN'), ('real', 'JJ'), ('motocicleta', 'NN'), ('x', 'NNP'), ('colisiona', 'NN'), ('izquierda', 'NN'), ('parte', 'JJ'), ('lateral', 'JJ'), ('delantero', 'NN'), ('izquierdo', 'NN'), ('provocando', 'NN'), ('conductor', 'NN'), ('motorodado', 'NN'), ('masculino', 'NN'), ('juan', 'NN'), ('martin', 'NN'), ('tenia', 'NN'), ('lesiones', 'NNS'), ('ningun', 'RB'), ('retiro', 'VBP'), ('motocicletasin', 'JJ'), ('problema', 'NN'), ('d', 'NN'), ('d', 'NN'), ('circulaba', 'NN'), ('calle', 'NN'), ('italia', 'JJ'), ('interseccion', 'NN'), ('dr', 'NN'), ('real', 'JJ'), ('motocicleta', 'NN'), ('circulaba', 'NN'), ('izquierda', 'NN'), ('alta', 'NN'), ('colicionamos', 'NN'), ('lograr', 'NN'), ('sufrio', 'NN'), ('lesiones', 'VBZ'), ('quiso', 'RB'), ('retiro', 'JJ'), ('intervino', 'NN'), ('personal', 'JJ'), ('ambulancia', 'NN')]"
1037,"[('auto', 'NN'), ('jufreciclista', 'NN'), ('circula', 'NN'), ('sluces', 'NNS'), ('serrano', 'VBP'), ('autosbaja', 'JJ'), ('iluminacin', 'NN'), ('pdablicacolisiona', 'NN'), ('guardabarro', 'NN'), ('izq', 'NN'), ('kmhllame', 'NN'), ('same', 'JJ'), ('prevencinacusaba', 'NN'), ('pierna', 'NN'), ('izqambas', 'NN'), ('partes', 'VBZ'), ('hacer', 'JJ'), ('denuncialo', 'NN'), ('bazterricaacompano', 'NN'), ('presentaba', 'NN'), ('fisuras', 'NNS')]"
1038,[]
1039,"[('camioneta', 'NN'), ('patente', 'NN'), ('subida', 'NN'), ('garage', 'NN'), ('ford', 'NN'), ('fiesta', 'NN'), ('patente', 'JJ'), ('kqnal', 'JJ'), ('subirme', 'NN'), ('considerando', 'NN'), ('tan', 'NN'), ('atras', 'NNS'), ('causando', 'VBP'), ('puerta', 'JJ'), ('trasera', 'NN'), ('bajando', 'NN'), ('pierna', 'NN'), ('puerta', 'NN'), ('conductor', 'NN')]"
1040,"[('puca', 'NN'), ('trasladando', 'NN'), ('movimiento', 'NN'), ('distraigo', 'NN'), ('impacto', 'NN'), ('moto', 'NN'), ('casa', 'NN')]"
1041,[]
1042,"[('asegurado', 'NN'), ('circulaba', 'NN'), ('darwin', 'NN'), ('girando', 'NN'), ('hacia', 'NN'), ('corrientes', 'VBZ'), ('moto', 'JJ'), ('delante', 'NN'), ('mio', 'NN'), ('giro', 'NN'), ('moto', 'NN'), ('iba', 'NN'), ('sola', 'NN'), ('persona', 'NN'), ('tenia', 'NN'), ('dolia', 'NN'), ('pie', 'NN'), ('derecho', 'NN'), ('intervino', 'NN'), ('ambulancia', 'NN'), ('cel', 'NN')]"
1043,[]
1044,"[('asegurado', 'RB'), ('circulando', 'NN'), ('nueva', 'JJ'), ('llega', 'JJ'), ('calle', 'NN'), ('asegurado', 'NN'), ('parte', 'NN'), ('frontal', 'JJ'), ('izquierda', 'NN'), ('tercero', 'NN'), ('moto', 'NN'), ('circulaba', 'NN'), ('mendoza', 'NN'), ('tercero', 'NN'), ('utilizaba', 'JJ'), ('casco', 'NN'), ('circulaba', 'NN'), ('motociclista', 'NN'), ('pierde', 'NN'), ('estabilidad', 'NN'), ('manifiesta', 'NN'), ('dolor', 'NN'), ('presencia', 'NN'), ('policial', 'JJ'), ('ambulancia', 'NN'), ('retira', 'NN'), ('propios', 'NNS'), ('medios', 'NNS'), ('version', 'NN'), ('tercero', 'NN'), ('circulaba', 'NN'), ('avenida', 'NN'), ('mendoza', 'NN'), ('carril', 'NN'), ('izquierdo', 'NN'), ('interseccin', 'NN'), ('colectivo', 'NN'), ('circulaba', 'NN'), ('cierra', 'NN'), ('carril', 'NN'), ('derecho', 'NN'), ('tercero', 'NN'), ('camioneta', 'NN'), ('kangoo', 'NN'), ('asegurado', 'NN'), ('toca', 'NN'), ('bocina', 'NN'), ('parte', 'NN'), ('costado', 'NN'), ('derecho', 'NN'), ('produciendo', 'NN'), ('verificar', 'NN')]"
1045,"[('uc', 'JJ'), ('mecanica', 'NN'), ('hecho', 'NN'), ('segun', 'JJ'), ('version', 'NN'), ('asegurado', 'NN'), ('dejaron', 'NN'), ('moto', 'NN'), ('venia', 'NN'), ('d', 'NN'), ('ampliacion', 'NN'), ('ivana', 'NN'), ('kaech', 'NN'), ('mailtoikaechhotmailcom', 'NN'), ('sofia', 'NN'), ('belen', 'VBN'), ('belliboni', 'JJ'), ('sbellibonisegemcomar', 'NN'), ('re', 'NN'), ('stro', 'NN'), ('denuncia', 'NN'), ('choque', 'NN'), ('fecha', 'VBP'), ('estimada', 'JJ'), ('comisaria', 'NN'), ('involucradas', 'NNS'), ('llame', 'VBP'), ('ambulancia', 'JJ'), ('moto', 'NN'), ('pidio', 'NN'), ('cancele', 'NN'), ('clinica', 'NN'), ('medios', 'NNS'), ('tenia', 'VBP'), ('dolor', 'NN'), ('d', 'NN'), ('tome', 'NN'), ('datos', 'NN'), ('motociclista', 'NN'), ('nombre', 'JJ'), ('completo', 'NN'), ('braian', 'JJ'), ('marcelo', 'NN'), ('orellana', 'NN'), ('dni', 'JJ'), ('tel', 'NN'), ('envio', 'NN'), ('foto', 'NN'), ('dano', 'NN'), ('vehiculo', 'NN'), ('dsasl', 'NN'), ('mecanica', 'NN'), ('hecho', 'NN'), ('segun', 'NN'), ('tercero', 'NN'), ('encontraba', 'FW'), ('circulando', 'NN'), ('av', 'NN'), ('moron', 'NN'), ('juan', 'NN'), ('tercero', 'NN'), ('servicio', 'NN'), ('puma', 'NN'), ('retomar', 'NN'), ('calle', 'NN'), ('d', 'NN')]"
