,cod_accidente,descripcion_del_hecho - Final,frecuencias-10,frecuencias-20,frecuencias-30,frecuencias-40,frecuencias-50,responsabilidad
920,am    ,parte,mecanica hecho segun version asegurado circulando cruzando b mayo parte delantera derecha lateral derecho moto moto iba sola persona menor segun cae piso lesiones retiro llevo hospital,mecanica hecho segun version asegurado circulando cruzando b parte delantera derecha lateral derecho moto moto iba sola persona segun cae piso lesiones retiro hospital,mecanica hecho segun version asegurado circulando cruzando b parte delantera derecha lateral derecho moto moto iba sola persona segun cae piso lesiones retiro hospital,mecanica hecho segun version asegurado circulando b parte delantera derecha lateral derecho moto moto iba sola persona segun cae piso lesiones retiro hospital,mecanica hecho segun version asegurado circulando parte delantera derecha lateral derecho moto moto iba sola persona segun cae piso lesiones retiro hospital,comprometida
921,aci   ,impacta,asegurado circulaba cruzar colisiona ciclista ultima derecha impactando parte delantera derecha ciclista cae suelo luego parabrisas,asegurado circulaba cruzar colisiona ciclista ultima derecha impactando parte delantera derecha ciclista cae suelo luego,asegurado circulaba cruzar colisiona ciclista ultima derecha parte delantera derecha ciclista cae suelo luego,asegurado circulaba cruzar colisiona ciclista ultima derecha parte delantera derecha ciclista cae suelo luego,asegurado circulaba cruzar colisiona ciclista ultima derecha parte delantera derecha ciclista cae suelo luego,comprometida
922,am    ,venia,mecanica hecho segun version asegurado venia circulando altura balizas vehiculo garage izquierda velocidad venia nadie giro b hacia izquierda repente moto parte delantera parte izquierda delantera vehiculo motociclista cae suelo encontraba bien ahi llamo llega trasladan hospital contacto informa raspones moto,mecanica hecho segun version asegurado venia circulando vehiculo garage izquierda velocidad venia giro b hacia izquierda moto parte delantera parte izquierda delantera vehiculo motociclista cae suelo encontraba bien llega hospital contacto raspones moto,mecanica hecho segun version asegurado venia circulando vehiculo garage izquierda velocidad venia giro b hacia izquierda moto parte delantera parte izquierda delantera vehiculo motociclista cae suelo encontraba hospital moto,mecanica hecho segun version asegurado venia circulando vehiculo izquierda velocidad venia giro b hacia izquierda moto parte delantera parte izquierda delantera vehiculo motociclista cae suelo encontraba hospital moto,mecanica hecho segun version asegurado venia circulando vehiculo izquierda velocidad venia giro hacia izquierda moto parte delantera parte izquierda delantera vehiculo motociclista cae suelo encontraba hospital moto,comprometida
923,am    ,parte,asegurado circulando colisiona parte delantera tercero moto circulaba lateral izquierdo caida pavimento acompanante ambos dolencias,asegurado circulando colisiona parte delantera tercero moto circulaba lateral izquierdo pavimento acompanante ambos,asegurado circulando colisiona parte delantera tercero moto circulaba lateral izquierdo pavimento acompanante ambos,asegurado circulando colisiona parte delantera tercero moto circulaba lateral izquierdo pavimento acompanante ambos,asegurado circulando colisiona parte delantera tercero moto circulaba lateral izquierdo pavimento acompanante,comprometida
924,aa    ,circulaba,circulaba llegar ruta da paso entrar ruta lateral control auto camioneta encontraba atras auto d,circulaba llegar ruta paso ruta lateral control auto camioneta encontraba atras auto,circulaba llegar ruta paso ruta lateral auto encontraba atras auto,circulaba llegar ruta paso ruta lateral auto encontraba atras auto,circulaba llegar lateral auto encontraba atras auto,sin responsabilidad
925,am    ,circulaba,aseg detenido semaforo marcha maniobra paragolpe delantero derecho parte frontal circulaba misma tenian caen piso,aseg detenido semaforo marcha maniobra paragolpe delantero derecho parte frontal circulaba misma caen piso,aseg detenido semaforo marcha maniobra delantero derecho parte frontal circulaba misma caen piso,aseg detenido semaforo marcha maniobra delantero derecho parte circulaba misma caen piso,aseg detenido semaforo marcha maniobra delantero derecho parte circulaba misma caen piso,comprometida
926,am    ,colision,asegurado circulaba ingresar garage lado derecho colisiona motociclista intenta derecha costado izquierdo moto lateral delantero derecho motociclista cae suelo levanta mismo,asegurado circulaba ingresar garage lado derecho colisiona motociclista intenta derecha costado izquierdo moto lateral delantero derecho motociclista cae suelo levanta mismo,asegurado circulaba ingresar garage lado derecho colisiona motociclista intenta derecha izquierdo moto lateral delantero derecho motociclista cae suelo levanta mismo,asegurado circulaba ingresar lado derecho colisiona motociclista derecha izquierdo moto lateral delantero derecho motociclista cae suelo levanta mismo,asegurado circulaba ingresar lado derecho colisiona motociclista derecha izquierdo moto lateral delantero derecho motociclista cae suelo levanta mismo,comprometida
927,am    ,novio haba encontraba detenido sale vena moto vi choc lado derechoel manejaba moto cay lado izquierdo moto cay arribael dijo bien dola crea solo golpelos vehculos rompieronel jueves junio llama novio dice termin operado,haba encontraba detenido sale vena moto vi lado moto cay lado izquierdo moto cay bien solo dice,encontraba detenido vena moto lado moto cay lado izquierdo moto cay bien solo,encontraba detenido vena moto lado moto lado izquierdo moto solo,encontraba detenido moto lado moto lado izquierdo moto solo,encontraba detenido moto lado moto lado izquierdo moto solo,
928,am    ,parte,circulando girar izquierda colisionado parte delantera moto circulaba misma contrario moto circulaba persona cae calzada,circulando girar izquierda colisionado parte delantera moto circulaba misma contrario moto circulaba persona cae,circulando girar izquierda colisionado parte delantera moto circulaba misma moto circulaba persona cae,circulando girar izquierda colisionado parte delantera moto circulaba misma moto circulaba persona cae,circulando girar izquierda colisionado parte delantera moto circulaba misma moto circulaba persona cae,comprometida
929,am    ,impactado,vehiculo asegurado circulando llegar cruce asegurado impactado lateral delantero izquierdo luego lateral izquierdo mas atras misma moto producto moto circulaba ultima mencionada alta velocidad ve asegurado llega frenar moto circulaban personas queda moto parabrisas vehiculo asegurado acompanante sale cae asfalto,vehiculo asegurado circulando llegar cruce asegurado impactado lateral delantero izquierdo luego lateral izquierdo mas atras misma moto producto moto circulaba ultima mencionada alta velocidad asegurado llega frenar moto personas moto vehiculo asegurado acompanante cae asfalto,vehiculo asegurado circulando llegar cruce asegurado impactado lateral delantero izquierdo luego lateral izquierdo mas atras misma moto moto circulaba ultima velocidad asegurado frenar moto personas moto vehiculo asegurado acompanante cae asfalto,vehiculo asegurado circulando llegar asegurado lateral delantero izquierdo luego lateral izquierdo mas atras misma moto moto circulaba ultima velocidad asegurado frenar moto personas moto vehiculo asegurado acompanante cae asfalto,vehiculo asegurado circulando llegar asegurado lateral delantero izquierdo luego lateral izquierdo mas atras misma moto moto circulaba ultima velocidad asegurado moto personas moto vehiculo asegurado acompanante cae asfalto,concurrente
930,am    ,choco,semaforo semaforo moto izquierda quiere esquivar auto viene carril choco parte delantera derecha caen moto,semaforo semaforo moto izquierda quiere auto carril parte delantera derecha caen moto,semaforo semaforo moto izquierda auto carril parte delantera derecha caen moto,semaforo semaforo moto izquierda auto carril parte delantera derecha caen moto,semaforo semaforo moto izquierda auto carril parte delantera derecha caen moto,comprometida
931,aci   ,parte,circulando impacta parte derecha cayo piso bicicleta solo raspones,circulando impacta parte derecha cayo piso bicicleta solo raspones,circulando impacta parte derecha cayo piso bicicleta solo,circulando impacta parte derecha cayo piso bicicleta solo,circulando impacta parte derecha cayo piso bicicleta solo,comprometida
932,am    ,circulaba,aseg circulando dentro estacionamiento velocidad quiere girar tercero moto circulaba detras gran velocidad dentro estacionamiento embiste lateral izquierdo aseg cae pavimento,aseg circulando velocidad quiere girar tercero moto circulaba detras velocidad embiste lateral izquierdo aseg cae pavimento,aseg circulando velocidad girar tercero moto circulaba detras velocidad embiste lateral izquierdo aseg cae pavimento,aseg circulando velocidad girar tercero moto circulaba detras velocidad embiste lateral izquierdo aseg cae pavimento,aseg circulando velocidad girar tercero moto circulaba detras velocidad embiste lateral izquierdo aseg cae pavimento,comprometida
933,am    ,colisionando,vhl aseg maniobrando dentro estacionamiento colisionado moto maniobraba dentro tercero choca parte delantera derecha aseg motocicleta circulaba tenia seguro,aseg colisionado moto tercero choca parte delantera derecha aseg motocicleta circulaba tenia,aseg colisionado moto tercero choca parte delantera derecha aseg motocicleta circulaba tenia,aseg colisionado moto tercero choca parte delantera derecha aseg circulaba tenia,aseg colisionado moto tercero parte delantera derecha aseg circulaba tenia,comprometida
934,am    ,izquierda,aseg circulaba llegando interseccion habia aseg maniobra izquierda choca moto circulaba direccion contraria parte izquierda moto ocupantes recuerda tenian caen suelo tenian lesiones retiraron momento,aseg circulaba interseccion habia aseg maniobra izquierda choca moto circulaba direccion contraria parte izquierda moto ocupantes caen suelo lesiones momento,aseg circulaba interseccion habia aseg maniobra izquierda choca moto circulaba contraria parte izquierda moto ocupantes caen suelo lesiones momento,aseg circulaba interseccion habia aseg maniobra izquierda choca moto circulaba parte izquierda moto ocupantes caen suelo lesiones momento,aseg circulaba interseccion aseg maniobra izquierda moto circulaba parte izquierda moto ocupantes caen suelo lesiones momento,comprometida
935,aci   ,mecanica hecho segun version asegurado circulando colombres llegar interseccion italia freno miro hacia ambos lados vuelvo arrancar embiste tercero circulaba bicicleta italia cael piso manifestaba tener dolor rodillas ,mecanica hecho segun version asegurado circulando llegar interseccion freno hacia ambos embiste tercero circulaba bicicleta piso manifestaba dolor,mecanica hecho segun version asegurado circulando llegar interseccion freno hacia ambos embiste tercero circulaba bicicleta piso manifestaba dolor,mecanica hecho segun version asegurado circulando llegar interseccion freno hacia ambos embiste tercero circulaba bicicleta piso dolor,mecanica hecho segun version asegurado circulando llegar interseccion hacia ambos embiste tercero circulaba bicicleta piso dolor,mecanica hecho segun version asegurado circulando llegar interseccion hacia embiste tercero circulaba bicicleta piso dolor,comprometida
936,am    ,iba,mecanica hecho segun version asegurado iba circulando doblo izquierda moto lateral izquierdo moto cae tambien cae llevaba,mecanica hecho segun version asegurado iba circulando izquierda moto lateral izquierdo moto cae tambien cae llevaba,mecanica hecho segun version asegurado iba circulando izquierda moto lateral izquierdo moto cae cae llevaba,mecanica hecho segun version asegurado iba circulando izquierda moto lateral izquierdo moto cae cae llevaba,mecanica hecho segun version asegurado iba circulando izquierda moto lateral izquierdo moto cae cae llevaba,comprometida
937,am    ,colision,asegurado detenido semaforo asegurado colisiona levemente moto adelante motociclista cae piso datos retiro,asegurado detenido semaforo asegurado colisiona levemente moto adelante motociclista cae piso datos retiro,asegurado detenido semaforo asegurado colisiona moto adelante motociclista cae piso datos retiro,asegurado detenido semaforo asegurado colisiona moto adelante motociclista cae piso datos retiro,asegurado detenido semaforo asegurado colisiona moto motociclista cae piso datos retiro,comprometida
938,am    ,lateral,mecanica hecho segun asegurado marcha interseccion san tercero moto circulando misma impacta lateral derecho asegurado ocupantes moto puesto caen pavimento,mecanica hecho segun asegurado marcha interseccion san tercero moto circulando misma impacta lateral derecho asegurado ocupantes moto puesto caen pavimento,mecanica hecho segun asegurado marcha interseccion san tercero moto circulando misma impacta lateral derecho asegurado ocupantes moto puesto caen pavimento,mecanica hecho segun asegurado marcha interseccion san tercero moto circulando misma impacta lateral derecho asegurado ocupantes moto puesto caen pavimento,mecanica hecho segun asegurado marcha interseccion san tercero moto circulando misma impacta lateral derecho asegurado ocupantes moto puesto caen pavimento,discutida
939,aci   ,parte,aseg detenido semaforo marcha maniobra evitar choque termina impactando parte delantera izq ro bici circulaba desplazamientos lesionados bicicleta persona,aseg detenido semaforo marcha maniobra evitar choque termina impactando parte delantera izq ro bici circulaba desplazamientos lesionados bicicleta persona,aseg detenido semaforo marcha maniobra evitar parte delantera izq circulaba desplazamientos lesionados bicicleta persona,aseg detenido semaforo marcha maniobra parte delantera izq circulaba desplazamientos lesionados bicicleta persona,aseg detenido semaforo marcha maniobra parte delantera circulaba desplazamientos lesionados bicicleta persona,comprometida
940,aci   ,embiste,mecanica hecho segun version asegurado vehiculo asegurado circulaba doblar tomar embiste lateral delantero derecho ciclista circulaba ciclista cayo pavimento presentaba lesiones visibles retiro lugar propios medios,mecanica hecho segun version asegurado vehiculo asegurado circulaba doblar tomar embiste lateral delantero derecho ciclista circulaba ciclista cayo pavimento presentaba lesiones visibles retiro lugar propios medios,mecanica hecho segun version asegurado vehiculo asegurado circulaba doblar tomar embiste lateral delantero derecho ciclista circulaba ciclista cayo pavimento presentaba lesiones visibles retiro lugar propios medios,mecanica hecho segun version asegurado vehiculo asegurado circulaba doblar tomar embiste lateral delantero derecho ciclista circulaba ciclista cayo pavimento presentaba lesiones visibles retiro lugar propios medios,mecanica hecho segun version asegurado vehiculo asegurado circulaba doblar tomar embiste lateral delantero derecho ciclista circulaba ciclista cayo pavimento presentaba lesiones retiro lugar propios medios,comprometida
941,am    ,choque,carril izquierda pongo luz giro doblar izquierda camioneta venia carril medio doblo hacia maniobrar choque comienzo doblar choca moto lado derecho derecho presentaba lesiones ofrece centro andando datos tercero atm,carril izquierda luz giro doblar izquierda camioneta venia carril medio hacia choque doblar choca moto lado derecho derecho presentaba lesiones centro datos tercero,carril izquierda luz giro doblar izquierda venia carril hacia doblar choca moto lado derecho derecho presentaba lesiones centro datos tercero,carril izquierda luz giro doblar izquierda venia carril hacia doblar choca moto lado derecho derecho presentaba lesiones datos tercero,carril izquierda luz giro doblar izquierda venia carril hacia doblar moto lado derecho derecho presentaba lesiones datos tercero,comprometida
942,aa    ,parte,delante frena evitar parte delantera parte trasera tercero desplaza hacia delante impactando parte delantera parte trasera b tercero acompanante b tercero acompanante masculino b tercero datos danos centro san lesionados datos tercero maria,delante frena evitar parte delantera parte trasera tercero desplaza hacia delante impactando parte delantera parte trasera b tercero acompanante b tercero acompanante b tercero datos danos centro san lesionados datos tercero,delante frena evitar parte delantera parte trasera tercero hacia delante parte delantera parte trasera b tercero acompanante b tercero acompanante b tercero datos danos centro san lesionados datos tercero,delante frena parte delantera parte trasera tercero hacia delante parte delantera parte trasera b tercero acompanante b tercero acompanante b tercero datos san lesionados datos tercero,delante frena parte delantera parte trasera tercero hacia delante parte delantera parte trasera tercero acompanante tercero acompanante tercero datos san lesionados datos tercero,comprometida
943,peaton,izquierda,semaforo doblar izquierda esquina juan peaton toco paragolpe delantero bajar sufrio mas quiere hospital datos solo esquina vehiculo hecho,semaforo doblar izquierda esquina juan peaton toco paragolpe delantero mas quiere hospital datos solo esquina vehiculo hecho,semaforo doblar izquierda esquina juan peaton toco delantero mas hospital datos solo esquina vehiculo hecho,semaforo doblar izquierda esquina juan peaton delantero mas hospital datos solo esquina vehiculo hecho,semaforo doblar izquierda peaton delantero mas hospital datos solo vehiculo hecho,comprometida
944,aa    ,izquierda,vena llegando tena delante semaforo izquierda semaforo semaforo giro pone giro paso paso frente freno,vena delante semaforo izquierda semaforo semaforo giro giro paso paso frente freno,vena delante semaforo izquierda semaforo semaforo giro giro paso paso frente freno,delante semaforo izquierda semaforo semaforo giro giro paso paso frente,delante semaforo izquierda semaforo semaforo giro giro frente,comprometida
945,aa    ,parte,circulando gral belgrano contraria viene tercero choca vehiculo termina parte delantera,circulando gral contraria tercero choca vehiculo termina parte delantera,circulando gral contraria tercero choca vehiculo parte delantera,circulando tercero choca vehiculo parte delantera,circulando tercero vehiculo parte delantera,
946,,discutida,,,,,,
947,am    ,izquierda,aseg circulando jose marcha semaforo doblar hacia izquierda senora tercero moto circulaba misma aseg izquierda logra evitar izquierdo delantero aseg cae pavimento presentaba raspon izquierda codo aseg traslado tercero hospital,aseg circulando jose marcha semaforo doblar hacia izquierda tercero moto circulaba misma aseg izquierda evitar izquierdo delantero aseg cae pavimento presentaba izquierda aseg tercero hospital,aseg circulando marcha semaforo doblar hacia izquierda tercero moto circulaba misma aseg izquierda evitar izquierdo delantero aseg cae pavimento presentaba izquierda aseg tercero hospital,aseg circulando marcha semaforo doblar hacia izquierda tercero moto circulaba misma aseg izquierda izquierdo delantero aseg cae pavimento presentaba izquierda aseg tercero hospital,aseg circulando marcha semaforo doblar hacia izquierda tercero moto circulaba misma aseg izquierda izquierdo delantero aseg cae pavimento presentaba izquierda aseg tercero hospital,comprometida
948,aci   ,colisionando,asegurado circulaba colisionado bicicleta lateral derecho ciclista cae piso,asegurado circulaba colisionado bicicleta lateral derecho ciclista cae piso,asegurado circulaba colisionado bicicleta lateral derecho ciclista cae piso,asegurado circulaba colisionado bicicleta lateral derecho ciclista cae piso,asegurado circulaba colisionado bicicleta lateral derecho ciclista cae piso,comprometida
949,am    ,embestido,asegurado detenido semaforo yrigoyen acompanante abre puerta delantera derecha embestido tercero moto circulaba misma moto cae pavimento desplazamientos,asegurado detenido semaforo acompanante abre puerta delantera derecha embestido tercero moto circulaba misma moto cae pavimento desplazamientos,asegurado detenido semaforo acompanante puerta delantera derecha embestido tercero moto circulaba misma moto cae pavimento desplazamientos,asegurado detenido semaforo acompanante puerta delantera derecha embestido tercero moto circulaba misma moto cae pavimento desplazamientos,asegurado detenido semaforo acompanante puerta delantera derecha embestido tercero moto circulaba misma moto cae pavimento desplazamientos,comprometida
950,aci   ,parte,asegurado circulando juan embiste parte delantera tercero circulaba mismo bicicleta tomar tucuman solo ocupante cae pavimento asiste,asegurado circulando juan embiste parte delantera tercero circulaba mismo bicicleta tomar solo ocupante cae pavimento,asegurado circulando juan embiste parte delantera tercero circulaba mismo bicicleta tomar solo ocupante cae pavimento,asegurado circulando juan embiste parte delantera tercero circulaba mismo bicicleta tomar solo ocupante cae pavimento,asegurado circulando embiste parte delantera tercero circulaba mismo bicicleta tomar solo ocupante cae pavimento,
951,aa    ,venia,circulando interseccion b bicicleta venia ultima izquierda marcha parte delantera cae piso same datos denuncia lesiones mas terceros lesionados datos tercero,circulando interseccion b bicicleta venia ultima izquierda marcha parte delantera cae piso same datos lesiones mas terceros lesionados datos tercero,circulando interseccion b bicicleta venia ultima izquierda marcha parte delantera cae piso same datos lesiones mas terceros lesionados datos tercero,circulando interseccion b bicicleta venia ultima izquierda marcha parte delantera cae piso datos lesiones mas lesionados datos tercero,circulando interseccion bicicleta venia ultima izquierda marcha parte delantera cae piso datos lesiones mas lesionados datos tercero,comprometida
952,aa    ,delante,circulaba esquina adelante frena golpe camioneta honda da frenar choco iban personas,circulaba esquina adelante frena golpe camioneta frenar personas,circulaba esquina adelante frena golpe frenar personas,circulaba esquina adelante frena golpe frenar personas,circulaba frena golpe personas,comprometida
953,aa    ,colisionando,asegurado circulaba cruzar ruta colisionado parte lateral izquierda parte delantera tercero circulaba ultima mencionada alta velocidad lesiones desplazamientos,asegurado circulaba cruzar ruta colisionado parte lateral izquierda parte delantera tercero circulaba ultima mencionada alta velocidad lesiones desplazamientos,asegurado circulaba cruzar ruta colisionado parte lateral izquierda parte delantera tercero circulaba ultima velocidad lesiones desplazamientos,asegurado circulaba cruzar ruta colisionado parte lateral izquierda parte delantera tercero circulaba ultima velocidad lesiones desplazamientos,asegurado circulaba cruzar colisionado parte lateral izquierda parte delantera tercero circulaba ultima velocidad lesiones desplazamientos,
954,peaton,impacta,asegurado girando jose hacia impacta calzada desplazamientos cayeron piso,asegurado jose hacia impacta desplazamientos cayeron piso,asegurado hacia impacta desplazamientos cayeron piso,asegurado hacia impacta desplazamientos piso,asegurado hacia impacta desplazamientos piso,comprometida
955,am    ,trasero,asegurado circulaba cruzar gral colisionado lateral trasero derecho moto circulaba cae suelo,asegurado circulaba cruzar gral colisionado lateral trasero derecho moto circulaba cae suelo,asegurado circulaba cruzar gral colisionado lateral trasero derecho moto circulaba cae suelo,asegurado circulaba cruzar colisionado lateral trasero derecho moto circulaba cae suelo,asegurado circulaba cruzar colisionado lateral trasero derecho moto circulaba cae suelo,concurrente
956,am    ,trasero,asegurado circulando gira hacia izquierda tomar colisiona lateral trasero izquierdo tercero circulando moto asistencia caen piso,asegurado circulando gira hacia izquierda tomar colisiona lateral trasero izquierdo tercero circulando moto asistencia caen piso,asegurado circulando hacia izquierda tomar colisiona lateral trasero izquierdo tercero circulando moto caen piso,asegurado circulando hacia izquierda tomar colisiona lateral trasero izquierdo tercero circulando moto caen piso,asegurado circulando hacia izquierda tomar colisiona lateral trasero izquierdo tercero circulando moto caen piso,comprometida
957,am    ,frontal,aseg circulando colisionado paragolpe delantero parte frontal realiza maniobra hacia cruce cae da,aseg circulando colisionado paragolpe delantero parte frontal maniobra hacia cruce cae,aseg circulando colisionado delantero parte frontal maniobra hacia cruce cae,aseg circulando colisionado delantero parte maniobra hacia cae,aseg circulando colisionado delantero parte maniobra hacia cae,concurrente
958,am    ,momento cruzar ruta recibi empacto moto cruzo,momento cruzar ruta moto cruzo,momento cruzar ruta moto,momento cruzar ruta moto,momento cruzar ruta moto,momento cruzar moto,
959,,discutida,,,,,,
960,am    ,trasero,vehiculo asegurado circulaba santa centro cruzar moto circulaba ultima colisiona lateral trasero derecho motociclista cae piso,vehiculo asegurado circulaba centro cruzar moto circulaba ultima colisiona lateral trasero derecho motociclista cae piso,vehiculo asegurado circulaba centro cruzar moto circulaba ultima colisiona lateral trasero derecho motociclista cae piso,vehiculo asegurado circulaba cruzar moto circulaba ultima colisiona lateral trasero derecho motociclista cae piso,vehiculo asegurado circulaba cruzar moto circulaba ultima colisiona lateral trasero derecho motociclista cae piso,concurrente
961,am    ,redgreenlue lunes volvia trabajar riglos pasando directorio motociclista atropello motociclista cruzo semaforo ,redgreenlue pasando motociclista motociclista cruzo semaforo,redgreenlue motociclista motociclista semaforo,redgreenlue motociclista motociclista semaforo,motociclista motociclista semaforo,motociclista motociclista semaforo,concurrente
962,am    ,venia,venia circulando cruzando avda belgrano semaforo pone casi pasar momento moto colisiona lateral izquierdo auto seguido motociclista cae datos,venia circulando cruzando avda semaforo pasar momento moto colisiona lateral izquierdo auto motociclista cae datos,venia circulando cruzando semaforo pasar momento moto colisiona lateral izquierdo auto motociclista cae datos,venia circulando semaforo pasar momento moto colisiona lateral izquierdo auto motociclista cae datos,venia circulando semaforo momento moto colisiona lateral izquierdo auto motociclista cae datos,comprometida
963,am    ,parte,asegurado circulaba doblar izquierda frena moto colisiona parte trasera detiene retira luego datos,asegurado circulaba doblar izquierda frena moto colisiona parte trasera detiene retira luego datos,asegurado circulaba doblar izquierda frena moto colisiona parte trasera detiene retira luego datos,asegurado circulaba doblar izquierda frena moto colisiona parte trasera retira luego datos,asegurado circulaba doblar izquierda frena moto colisiona parte trasera retira luego datos,comprometida
964,am    ,parte,mecanica hecho segun version asegurado venia circulando cruce semaforo ultima venia moto veo freno colisiona parte delantera derecha seguido motociclista cae piso bajo dice bien presenta luego same motociclista retira same tenia lesion,mecanica hecho segun version asegurado venia circulando cruce semaforo ultima venia moto veo freno colisiona parte delantera derecha motociclista cae piso bajo bien luego same motociclista retira same tenia,mecanica hecho segun version asegurado venia circulando cruce semaforo ultima venia moto freno colisiona parte delantera derecha motociclista cae piso luego same motociclista retira same tenia,mecanica hecho segun version asegurado venia circulando semaforo ultima venia moto colisiona parte delantera derecha motociclista cae piso luego motociclista retira tenia,mecanica hecho segun version asegurado venia circulando semaforo ultima venia moto colisiona parte delantera derecha motociclista cae piso luego motociclista retira tenia,discutida
965,aci   ,parte,venia circulando repente cruzar lopez vi bicicleta colisiona parte delantera derecha seguido ciclista cae suelo retiro propios medios,venia circulando cruzar bicicleta colisiona parte delantera derecha ciclista cae suelo retiro propios medios,venia circulando cruzar bicicleta colisiona parte delantera derecha ciclista cae suelo retiro propios medios,venia circulando cruzar bicicleta colisiona parte delantera derecha ciclista cae suelo retiro propios medios,venia circulando cruzar bicicleta colisiona parte delantera derecha ciclista cae suelo retiro propios medios,comprometida
966,am    ,venia,circulando frenar moto venia embiste frente ocupante cae piso,circulando frenar moto venia embiste frente ocupante cae piso,circulando frenar moto venia embiste frente ocupante cae piso,circulando frenar moto venia embiste frente ocupante cae piso,circulando moto venia embiste frente ocupante cae piso,comprometida
967,aa    ,frontal,vehiculo asegurado circulando esquina tercero circulaba delante asegurado frena golpe asegurado llega velocidad colisiona parte frontal parte trasera tercero tercero circulaba detras asegurado colisiona parte frontal parte trasera asegurado desplazamientos lesionados control policial,vehiculo asegurado circulando esquina tercero circulaba delante asegurado frena golpe asegurado llega velocidad colisiona parte frontal parte trasera tercero tercero circulaba detras asegurado colisiona parte frontal parte trasera asegurado desplazamientos lesionados control policial,vehiculo asegurado circulando esquina tercero circulaba delante asegurado frena golpe asegurado velocidad colisiona parte frontal parte trasera tercero tercero circulaba detras asegurado colisiona parte frontal parte trasera asegurado desplazamientos lesionados,vehiculo asegurado circulando esquina tercero circulaba delante asegurado frena golpe asegurado velocidad colisiona parte parte trasera tercero tercero circulaba detras asegurado colisiona parte parte trasera asegurado desplazamientos lesionados,vehiculo asegurado circulando tercero circulaba delante asegurado frena golpe asegurado velocidad colisiona parte parte trasera tercero tercero circulaba detras asegurado colisiona parte parte trasera asegurado desplazamientos lesionados,comprometida
968,am    ,impacta,mecanica hecho segun version asegurado semaforo direccion estacion motocicleta dni dice motocicleta frenar asfalto impactando parte trasera,mecanica hecho segun version asegurado semaforo direccion motocicleta motocicleta frenar asfalto impactando parte trasera,mecanica hecho segun version asegurado semaforo motocicleta motocicleta frenar asfalto parte trasera,mecanica hecho segun version asegurado semaforo frenar asfalto parte trasera,mecanica hecho segun version asegurado semaforo asfalto parte trasera,discutida
969,aci   ,embestido,circulando girar embestido bicicleta venia contramano lateral delantero izquierdo ciclista cae paso datos ir hospital nego,circulando girar embestido bicicleta venia lateral delantero izquierdo ciclista cae paso datos hospital,circulando girar embestido bicicleta venia lateral delantero izquierdo ciclista cae paso datos hospital,circulando girar embestido bicicleta venia lateral delantero izquierdo ciclista cae paso datos hospital,circulando girar embestido bicicleta venia lateral delantero izquierdo ciclista cae datos hospital,
970,,concurrente,,,,,,
971,aa    ,venia,venia ruta eva peron llegar interseccin vehculo frena golpe frenar colision parte trasera,venia ruta peron llegar interseccin vehculo frena golpe frenar colision parte trasera,venia ruta llegar interseccin vehculo frena golpe frenar colision parte trasera,venia ruta llegar interseccin vehculo frena golpe frenar parte trasera,venia llegar vehculo frena golpe parte trasera,comprometida
972,aa    ,parte,circulaba juan b justo tercero delante mio detenido semaforo parte trasera izquierda parte delantera terceros involucrados lesionados datos tercero vw seguros,circulaba juan b justo tercero delante mio detenido semaforo parte trasera izquierda parte delantera terceros involucrados lesionados datos tercero,circulaba juan b tercero delante mio detenido semaforo parte trasera izquierda parte delantera terceros involucrados lesionados datos tercero,circulaba juan b tercero delante detenido semaforo parte trasera izquierda parte delantera lesionados datos tercero,circulaba tercero delante detenido semaforo parte trasera izquierda parte delantera lesionados datos tercero,comprometida
973,aci   ,venia,bicicleta venia cordon vi,bicicleta venia cordon,bicicleta venia,bicicleta venia,bicicleta venia,comprometida
974,aci   ,izquierda,asegurado estacionado mitre abre puerta pasa bicicleta espejo persona bicicleta llega piso habia dedo izquierda lugar datos retira,asegurado estacionado abre puerta pasa bicicleta espejo persona bicicleta llega piso habia izquierda lugar datos retira,asegurado estacionado puerta pasa bicicleta espejo persona bicicleta piso habia izquierda lugar datos retira,asegurado estacionado puerta bicicleta espejo persona bicicleta piso habia izquierda lugar datos retira,asegurado estacionado puerta bicicleta espejo persona bicicleta piso izquierda lugar datos retira,comprometida
975,peaton,redgreenlueuc mecanica hecho segun version asegurado circulando san ignacio interseccion roca pasa persona corriendo colisiono levemente cae piso levanta retira medios ,mecanica hecho segun version asegurado circulando san interseccion pasa persona colisiono levemente cae piso levanta retira medios,mecanica hecho segun version asegurado circulando san interseccion pasa persona colisiono levemente cae piso levanta retira medios,mecanica hecho segun version asegurado circulando san interseccion pasa persona colisiono cae piso levanta retira medios,mecanica hecho segun version asegurado circulando san interseccion persona colisiono cae piso levanta retira medios,mecanica hecho segun version asegurado circulando san interseccion persona cae piso levanta retira medios,comprometida
976,aci   ,ciruclaba iturri cruzar noguera aparecio izquierad bicicleta vi colisiomeel chco levanto vimos tenia ofreci llevarlo medico casa negoy retiro lugar andando bici,cruzar bicicleta vi levanto tenia medico casa retiro lugar andando bici,cruzar bicicleta levanto tenia medico retiro lugar bici,cruzar bicicleta tenia retiro lugar,cruzar bicicleta tenia retiro lugar,cruzar bicicleta tenia retiro lugar,comprometida
